ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_XQ4CM7,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_Z32YMV,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_3Z42A5,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_U94QW1,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_VQRFFA,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_FWAHKC,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_HXWWIA,0.16152979244435453,0.16152979244435453,0.16852923080399365,0.16852923080399365,0.2976317304825493,0.2976317304825493
ID_OREIPY,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_U838WM,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_9N55U9,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_LB396K,0.002779740274102614,0.002779740274102614,0.006239609268072936,0.006239609268072936,0.008859317454131335,0.008859317454131335
ID_A145CS,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_X8FLQA,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_DFZGTP,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_9WB9ER,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_9PKSWB,0.010927128483193643,0.010927128483193643,0.022511836294539504,0.022511836294539504,0.02189261205938814,0.02189261205938814
ID_G3JAYX,0.0028302962088365253,0.0028302962088365253,0.006264744443358819,0.006264744443358819,0.008916011092403833,0.008916011092403833
ID_HSBW0H,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_0NSO7P,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_52TFD0,0.003192783639566216,0.003192783639566216,0.007352274734417343,0.007352274734417343,0.009309257882996948,0.009309257882996948
ID_D1FACJ,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_JL96S9,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_ZAD0FH,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_4FWY0M,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_A8CUPT,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_94QLF8,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_70653K,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_14JUT9,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_H2V2M0,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_9WPT8S,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_MLN1KY,0.0032047159289017037,0.0032047159289017037,0.007529609085345891,0.007529609085345891,0.009493399657058832,0.009493399657058832
ID_L9BHE4,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_2E4Z0T,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_ZT06HL,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_EZOD1A,0.002756770275112559,0.002756770275112559,0.006276395963415342,0.006276395963415342,0.008837716603806146,0.008837716603806146
ID_8YFFOF,0.0031750602576658626,0.0031750602576658626,0.007105344733622267,0.007105344733622267,0.009386846861025346,0.009386846861025346
ID_HU2O61,0.0029810446982185984,0.0029810446982185984,0.008513243265389547,0.008513243265389547,0.010418490865588317,0.010418490865588317
ID_OWCHBD,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_IG2VDI,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_VAJXTJ,0.0027527557122545543,0.0027527557122545543,0.00626301521206697,0.00626301521206697,0.008788455285300405,0.008788455285300405
ID_6IAYCJ,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_9T1VYC,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_24SH8X,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_8I7C6M,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_ABKXZ5,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_V86WTI,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_CXZJ2V,0.003002832513444483,0.003002832513444483,0.008405722155064578,0.008405722155064578,0.010354872088429144,0.010354872088429144
ID_HTMPB2,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_LE7AJZ,0.002686608360245653,0.002686608360245653,0.006328236251493524,0.006328236251493524,0.008610605264961988,0.008610605264961988
ID_JWE28K,0.0028430084355086675,0.0028430084355086675,0.006299739899182406,0.006299739899182406,0.008976506578671129,0.008976506578671129
ID_SO53CK,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_0CG34U,0.0028430084355086675,0.0028430084355086675,0.006299739899182406,0.006299739899182406,0.008976506578671129,0.008976506578671129
ID_2MRPP3,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_PMXN5K,0.0027334352873286906,0.0027334352873286906,0.006347719284858782,0.006347719284858782,0.008561055788196555,0.008561055788196555
ID_Z6SJMN,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_A7GI40,0.0026337908131831263,0.0026337908131831263,0.006164542860142946,0.006164542860142946,0.00868665195379675,0.00868665195379675
ID_0KZUAR,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_DG3MSI,0.0029465696776473805,0.0029465696776473805,0.006917537496668662,0.006917537496668662,0.008904301077471265,0.008904301077471265
ID_5J1CC3,0.0027002811133921365,0.0027002811133921365,0.006372686068230956,0.006372686068230956,0.008601515009482336,0.008601515009482336
ID_J415GF,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_Q1L2TI,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_MOHLRS,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_C774J9,0.002653315486393751,0.002653315486393751,0.006189301351680347,0.006189301351680347,0.008534652856606753,0.008534652856606753
ID_SPCQ85,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_GMYJFP,0.003189996811747993,0.003189996811747993,0.00730679906860211,0.00730679906860211,0.009540377666078816,0.009540377666078816
ID_ERHVEE,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_WT1HQ6,0.0026554876696590476,0.0026554876696590476,0.008239869593686886,0.008239869593686886,0.009902395198713077,0.009902395198713077
ID_TYY327,0.002927562200820538,0.002927562200820538,0.006778966096333053,0.006778966096333053,0.00884652962943212,0.00884652962943212
ID_2W993C,0.0026121941907097336,0.0026121941907097336,0.006211160997705293,0.006211160997705293,0.00877066343806238,0.00877066343806238
ID_Q85Q17,0.011831627661579577,0.011831627661579577,0.02276623795915443,0.02276623795915443,0.021959277252208,0.021959277252208
ID_SNMSY2,0.00298783681796948,0.00298783681796948,0.008286211039059086,0.008286211039059086,0.010124549555656575,0.010124549555656575
ID_90FA7U,0.0029313089572049994,0.0029313089572049994,0.00680573910121066,0.00680573910121066,0.008894643850861746,0.008894643850861746
ID_X675QX,0.002697954490106006,0.002697954490106006,0.006801083998606144,0.006801083998606144,0.008652201986934194,0.008652201986934194
ID_5IAUIV,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_HUVJV5,0.0029973610582712824,0.0029973610582712824,0.008677330864344229,0.008677330864344229,0.010673450089718659,0.010673450089718659
ID_PLDU8V,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_NAL8DL,0.0027668661766858896,0.0027668661766858896,0.006304512965447507,0.006304512965447507,0.008987221753105972,0.008987221753105972
ID_JHAC5O,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_APH98Z,0.002631283275726001,0.002631283275726001,0.006185560231585741,0.006185560231585741,0.008701827946986273,0.008701827946986273
ID_FHNDKH,0.09490456195142492,0.09490456195142492,0.09380684637791847,0.09380684637791847,0.08151175926724699,0.08151175926724699
ID_64A0TW,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_ZP6A8U,0.009584577028285893,0.009584577028285893,0.011919459971793512,0.011919459971793512,0.01267457843246717,0.01267457843246717
ID_LTA2T4,0.002735105953262741,0.002735105953262741,0.006351244796191753,0.006351244796191753,0.010302557525090713,0.010302557525090713
ID_QXDAZX,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_8F32YO,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_0WZ4DT,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_QJMYFP,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_BRNJFB,0.002742949685119505,0.002742949685119505,0.0064694379297745505,0.0064694379297745505,0.011011198637722566,0.011011198637722566
ID_ZFJSZL,0.002656102007653843,0.002656102007653843,0.006282974952435791,0.006282974952435791,0.010128695992855373,0.010128695992855373
ID_GN401Z,0.002622758762033512,0.002622758762033512,0.006224302058039804,0.006224302058039804,0.009276700640553203,0.009276700640553203
ID_0GZD1A,0.0030929957287932053,0.0030929957287932053,0.007502660930439562,0.007502660930439562,0.015293376107475002,0.015293376107475002
ID_HUX15L,0.004857966126049694,0.004857966126049694,0.009442188481329158,0.009442188481329158,0.015321317771248875,0.015321317771248875
ID_W83YWB,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_YBE59H,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_UGYJJ1,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_WFF4P7,0.0028148285707343067,0.0028148285707343067,0.006512178054070164,0.006512178054070164,0.010632017101313233,0.010632017101313233
ID_QO8HIH,0.009584577028285893,0.009584577028285893,0.011919459971793512,0.011919459971793512,0.01267457843246717,0.01267457843246717
ID_8K23T6,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_4K41LT,0.1576044732688142,0.1576044732688142,0.18420029519137732,0.18420029519137732,0.22190724727623312,0.22190724727623312
ID_QZEY8Z,0.004857966126049694,0.004857966126049694,0.009442188481329158,0.009442188481329158,0.015321317771248875,0.015321317771248875
ID_DA24DX,0.06704345138715787,0.06704345138715787,0.1344000855238647,0.1344000855238647,0.15918010227151985,0.15918010227151985
ID_F4HZIQ,0.002742949685119505,0.002742949685119505,0.0064694379297745505,0.0064694379297745505,0.011011198637722566,0.011011198637722566
ID_EJQPOR,0.002656102007653843,0.002656102007653843,0.006282974952435791,0.006282974952435791,0.010128695992855373,0.010128695992855373
ID_TEZ9WM,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_BSMYYX,0.002742949685119505,0.002742949685119505,0.0064694379297745505,0.0064694379297745505,0.011011198637722566,0.011011198637722566
ID_9UFWRG,0.1576044732688142,0.1576044732688142,0.18420029519137732,0.18420029519137732,0.22190724727623312,0.22190724727623312
ID_495ND2,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_XO0E78,0.002742949685119505,0.002742949685119505,0.0064694379297745505,0.0064694379297745505,0.011011198637722566,0.011011198637722566
ID_FN7QN6,0.06704345138715787,0.06704345138715787,0.1344000855238647,0.1344000855238647,0.15918010227151985,0.15918010227151985
ID_KCT2EE,0.004857966126049694,0.004857966126049694,0.009442188481329158,0.009442188481329158,0.015321317771248875,0.015321317771248875
ID_F6IK16,0.0028148285707343067,0.0028148285707343067,0.006512178054070164,0.006512178054070164,0.010632017101313233,0.010632017101313233
ID_DST3IB,0.002735105953262741,0.002735105953262741,0.006351244796191753,0.006351244796191753,0.010302557525090713,0.010302557525090713
ID_AHVSYQ,0.002631660872623992,0.002631660872623992,0.006252203627797899,0.006252203627797899,0.00922759374871618,0.00922759374871618
ID_HO8R7K,0.004685637442030039,0.004685637442030039,0.016460006764197725,0.016460006764197725,0.026897014990662903,0.026897014990662903
ID_F8I9VJ,0.010190727213911812,0.010190727213911812,0.0123078772303268,0.0123078772303268,0.013127474223185488,0.013127474223185488
ID_L4Z7FR,0.00298909664339264,0.00298909664339264,0.007300748846203917,0.007300748846203917,0.01562118670855733,0.01562118670855733
ID_Z5ZLR0,0.002742949685119505,0.002742949685119505,0.0064694379297745505,0.0064694379297745505,0.011011198637722566,0.011011198637722566
ID_JIR3BK,0.0028148285707343067,0.0028148285707343067,0.006512178054070164,0.006512178054070164,0.010632017101313233,0.010632017101313233
