ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_PNFU37,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_X2I29Y,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_I2EHXW,0.006598692388060214,0.006598692388060214,0.08831319254227249,0.08831319254227249,0.08871547668817273,0.08871547668817273
ID_K8D9L9,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_XW3QM1,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_HR6DTW,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_J70B1Q,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_CG7535,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_BJ7RH7,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_95B75E,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_VST6U7,0.008964954398786987,0.008964954398786987,0.06891296370073234,0.06891296370073234,0.08607500775754383,0.08607500775754383
ID_G3ZX83,0.0015879287083295618,0.0015879287083295618,0.005132503899846946,0.005132503899846946,0.010377571324342461,0.010377571324342461
ID_OBGAY8,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_7898T5,0.001588217669083424,0.001588217669083424,0.005135722768716392,0.005135722768716392,0.010408778638604402,0.010408778638604402
ID_GA55FI,0.0020250016554320075,0.0020250016554320075,0.014374376728895827,0.014374376728895827,0.03012278964675405,0.03012278964675405
ID_IP9G8X,0.0031196386802789166,0.0031196386802789166,0.059293267844495776,0.059293267844495776,0.06262773981961309,0.06262773981961309
ID_I1NTQJ,0.006511891772487561,0.006511891772487561,0.15398050593925064,0.15398050593925064,0.14036780740224555,0.14036780740224555
ID_J1IMQO,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_FJY7M6,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_XXD9VX,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_95Y6Y3,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_IEG8FD,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_UUT71P,0.04222535488825309,0.04222535488825309,0.185251363754282,0.185251363754282,0.1987504241615983,0.1987504241615983
ID_ZVGYIZ,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_GSRCHF,0.008964954398786987,0.008964954398786987,0.06891296370073234,0.06891296370073234,0.08607500775754383,0.08607500775754383
ID_KBNPFA,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_K92S3H,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_TIZ8GI,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_43O6DO,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_I69X2E,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_IGUSKY,0.5828320459423659,0.5828320459423659,0.566574642929582,0.566574642929582,0.5067344697918799,0.5067344697918799
ID_IO9T8L,0.04222535488825309,0.04222535488825309,0.185251363754282,0.185251363754282,0.1987504241615983,0.1987504241615983
ID_GP1DHX,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_6072SC,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_60NL3S,0.005622652642328738,0.005622652642328738,0.07328613240482418,0.07328613240482418,0.0894321693588577,0.0894321693588577
ID_ITEO5N,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_OYNTET,0.0035641625966379717,0.0035641625966379717,0.04632671951398783,0.04632671951398783,0.0507380128352527,0.0507380128352527
ID_D4YOQ7,0.0016950908325326062,0.0016950908325326062,0.3442867316498666,0.3442867316498666,0.4382454405905814,0.4382454405905814
ID_6REL2T,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_88HS7P,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_UST3WB,0.00448082599436536,0.00448082599436536,0.1032871346041166,0.1032871346041166,0.12074309691724716,0.12074309691724716
ID_ETJ0ZE,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_7BGHTB,0.0015874912410495437,0.0015874912410495437,0.005126164801004192,0.005126164801004192,0.010360558369226829,0.010360558369226829
ID_ZDJ1XZ,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_Y7ND6Y,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_QRPH0R,0.005622652642328738,0.005622652642328738,0.07328613240482418,0.07328613240482418,0.0894321693588577,0.0894321693588577
ID_C01ZXM,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_ZN6VHC,0.0015876040557484643,0.0015876040557484643,0.005125654971592491,0.005125654971592491,0.010363634416631852,0.010363634416631852
ID_3RTO71,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_7AWBEY,0.015260301272423546,0.015260301272423546,0.18380056102099213,0.18380056102099213,0.17168694291689435,0.17168694291689435
ID_6OBWMT,0.02131925824909029,0.02131925824909029,0.1517590024766488,0.1517590024766488,0.14906101574599634,0.14906101574599634
ID_70AEKG,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_MVQMU6,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_XNFNA4,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_1Y57MO,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_GAOFDO,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_WBEYQ0,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_46KU2G,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_IR8LH0,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_S85UA7,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_JI8Z14,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_RNSP8B,0.5828320459423659,0.5828320459423659,0.566574642929582,0.566574642929582,0.5067344697918799,0.5067344697918799
ID_4GRPQ9,0.0017098249154956844,0.0017098249154956844,0.3430604212338152,0.3430604212338152,0.47070107138142203,0.47070107138142203
ID_8JTFNT,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_2TMUS6,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_UBIINM,0.0015874912410495437,0.0015874912410495437,0.005126164801004192,0.005126164801004192,0.010360558369226829,0.010360558369226829
ID_TFLD6S,0.0015874423143392776,0.0015874423143392776,0.005123365029774528,0.005123365029774528,0.01034817583147329,0.01034817583147329
ID_ESYJ2B,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_KNDB9Y,0.0015878510788576087,0.0015878510788576087,0.005127235343054785,0.005127235343054785,0.010382058834698987,0.010382058834698987
ID_KBMX7S,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_UFWO9L,0.006956653151781159,0.006956653151781159,0.0358760329772501,0.0358760329772501,0.06920477198987765,0.06920477198987765
ID_LFO2EU,0.0015871747331268414,0.0015871747331268414,0.00512063541485923,0.00512063541485923,0.010335714560116397,0.010335714560116397
ID_2ZBL24,0.0015876040557484643,0.0015876040557484643,0.005125654971592491,0.005125654971592491,0.010363634416631852,0.010363634416631852
ID_2WWX3O,0.0015886176069945797,0.0015886176069945797,0.005137540687728629,0.005137540687728629,0.010432629379396052,0.010432629379396052
ID_L9N1KK,0.006956653151781159,0.006956653151781159,0.0358760329772501,0.0358760329772501,0.06920477198987765,0.06920477198987765
ID_MFBDFI,0.0015876040557484643,0.0015876040557484643,0.005125654971592491,0.005125654971592491,0.010363634416631852,0.010363634416631852
ID_FSYPFJ,0.0015891503133815034,0.0015891503133815034,0.005120842214467177,0.005120842214467177,0.010331675922763328,0.010331675922763328
ID_7DOBZ7,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_C6D32M,0.14429471180310297,0.14429471180310297,0.16939531137767236,0.16939531137767236,0.1445931524761486,0.1445931524761486
ID_UZW285,0.0016308521923978573,0.0016308521923978573,0.005456868399414418,0.005456868399414418,0.01074379152215737,0.01074379152215737
ID_5BJBQN,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_IIL1YE,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_35Q4VL,0.0017911552449599035,0.0017911552449599035,0.005485871631316051,0.005485871631316051,0.01065286468555443,0.01065286468555443
ID_0D8BV7,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_F1CKKX,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_NWINB1,0.07793886724068827,0.07793886724068827,0.15339814479168334,0.15339814479168334,0.15450963376135504,0.15450963376135504
ID_M3FL8L,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_2L800L,0.0015877460554281492,0.0015877460554281492,0.005119051973627381,0.005119051973627381,0.010305530056956289,0.010305530056956289
ID_WE66R6,0.0017911552449599035,0.0017911552449599035,0.005485871631316051,0.005485871631316051,0.01065286468555443,0.01065286468555443
ID_3P9NV3,0.0017911552449599035,0.0017911552449599035,0.005485871631316051,0.005485871631316051,0.01065286468555443,0.01065286468555443
ID_GV31Z2,0.1455447830921392,0.1455447830921392,0.19950880223323736,0.19950880223323736,0.21088489537350194,0.21088489537350194
ID_JF5PXT,0.21756129237803026,0.21756129237803026,0.20173033151061084,0.20173033151061084,0.19139463587316333,0.19139463587316333
ID_DHMWLG,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_6UCW4P,0.0015891503133815034,0.0015891503133815034,0.005120842214467177,0.005120842214467177,0.010331675922763328,0.010331675922763328
ID_YA5S91,0.0015882408493102565,0.0015882408493102565,0.005117672712132272,0.005117672712132272,0.010309925454559403,0.010309925454559403
ID_8IPOB2,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_13CYF8,0.14429471180310297,0.14429471180310297,0.16939531137767236,0.16939531137767236,0.1445931524761486,0.1445931524761486
ID_MHUXYA,0.0017911552449599035,0.0017911552449599035,0.0055717047606994256,0.0055717047606994256,0.010722470703740447,0.010722470703740447
ID_QAMSN8,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_4QEJQO,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_AESDDG,0.0015891503133815034,0.0015891503133815034,0.005120842214467177,0.005120842214467177,0.010331675922763328,0.010331675922763328
ID_9Z1OH9,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_AG8V7R,0.0015882408493102565,0.0015882408493102565,0.005117672712132272,0.005117672712132272,0.010309925454559403,0.010309925454559403
ID_W6WUS8,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_M5OV7R,0.0015905049279098613,0.0015905049279098613,0.005120120863158158,0.005120120863158158,0.010337290457364237,0.010337290457364237
ID_OQBR7N,0.001591216454512104,0.001591216454512104,0.005127320252165647,0.005127320252165647,0.0103518024334416,0.0103518024334416
ID_VYAECN,0.5092076604591593,0.5092076604591593,0.3878386591744943,0.3878386591744943,0.3413914463546891,0.3413914463546891
ID_26AKFY,0.21756129237803026,0.21756129237803026,0.20173033151061084,0.20173033151061084,0.19139463587316333,0.19139463587316333
ID_VQGG2L,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_Z2H98N,0.0017911552449599035,0.0017911552449599035,0.0055717047606994256,0.0055717047606994256,0.010722470703740447,0.010722470703740447
ID_DMNH7M,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_BGOJK7,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_7R8S23,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_MQO3VY,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_O51O42,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_4ISUVM,0.0016768995285320353,0.0016768995285320353,0.005415912430273444,0.005415912430273444,0.01067730293161738,0.01067730293161738
ID_PGEE11,0.0015927815621991006,0.0015927815621991006,0.005123590906802609,0.005123590906802609,0.01035424001814974,0.01035424001814974
ID_I5VRO5,0.0016768995285320353,0.0016768995285320353,0.005361426887941199,0.005361426887941199,0.010622018085197001,0.010622018085197001
ID_T0N43N,0.0016308521923978573,0.0016308521923978573,0.005394887628901319,0.005394887628901319,0.010680018909615207,0.010680018909615207
ID_15F3L2,0.21756129237803026,0.21756129237803026,0.20173033151061084,0.20173033151061084,0.19139463587316333,0.19139463587316333
