ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WHGARU,0.003027864482342728,0.003027864482342728,0.0036440879295771725,0.0036440879295771725,0.003615896123446986,0.003615896123446986
ID_73ULWE,0.0028127120732243,0.0028127120732243,0.00985627743320309,0.00985627743320309,0.0028365614973586994,0.0028365614973586994
ID_P1B4GG,0.003060996960118099,0.003060996960118099,0.003310080458022954,0.003310080458022954,0.003616805766993305,0.003616805766993305
ID_F5NM15,0.0030437780460200923,0.0030437780460200923,0.003310080458022954,0.003310080458022954,0.004749540309084843,0.004749540309084843
ID_7XJF6O,0.0030250083535215324,0.0030250083535215324,0.003310080458022954,0.003310080458022954,0.0041629975634212306,0.0041629975634212306
ID_ALWNWF,0.003044486914952873,0.003044486914952873,0.0033360713793316823,0.0033360713793316823,0.003562809150277032,0.003562809150277032
ID_FOX8D1,0.0032081077618229064,0.0032081077618229064,0.013508314381068434,0.013508314381068434,0.0045858148668282755,0.0045858148668282755
ID_UO8NL5,0.0028900943157178435,0.0028900943157178435,0.003567548767495616,0.003567548767495616,0.0032974321104763116,0.0032974321104763116
ID_004DL7,0.003205335434371167,0.003205335434371167,0.012366144778516672,0.012366144778516672,0.0025401846331696027,0.0025401846331696027
ID_CFSK8V,0.002858861460598982,0.002858861460598982,0.004272771370282724,0.004272771370282724,0.003879421159071365,0.003879421159071365
ID_X9KR9T,0.0028263997913919735,0.0028263997913919735,0.004761929541015351,0.004761929541015351,0.00256894354169223,0.00256894354169223
ID_Q3PK1O,0.0033939196875619666,0.0033939196875619666,0.0032424632105611064,0.0032424632105611064,0.0034614183461627555,0.0034614183461627555
ID_M62ZZR,0.0028717243783466426,0.0028717243783466426,0.0032391704460714103,0.0032391704460714103,0.0033153931559023915,0.0033153931559023915
ID_UOIFEC,0.0030091471215355128,0.0030091471215355128,0.00352168915880222,0.00352168915880222,0.003424923606635572,0.003424923606635572
ID_D1D4RK,0.0028188034501855645,0.0028188034501855645,0.0036620742873443705,0.0036620742873443705,0.003423426341559685,0.003423426341559685
ID_YZJB0C,0.002910032081149498,0.002910032081149498,0.0032923288575657556,0.0032923288575657556,0.0025443108626917728,0.0025443108626917728
ID_0NPRVJ,0.003027864482342728,0.003027864482342728,0.0044688032476895186,0.0044688032476895186,0.004603687758692149,0.004603687758692149
ID_8BZS64,0.0030291291798537645,0.0030291291798537645,0.004226133155351296,0.004226133155351296,0.003412575746422878,0.003412575746422878
ID_ZTXB6J,0.003027864482342728,0.003027864482342728,0.004210593791310892,0.004210593791310892,0.0035780423895293225,0.0035780423895293225
ID_0ZEYV1,0.0028400575288502292,0.0028400575288502292,0.003310080458022954,0.003310080458022954,0.0025401846331696027,0.0025401846331696027
ID_OVMHV9,0.0029899510799855683,0.0029899510799855683,0.0031996657728245877,0.0031996657728245877,0.005101156388577999,0.005101156388577999
ID_T6YHHW,0.00280281563714639,0.00280281563714639,0.003525034244901698,0.003525034244901698,0.003664091318124328,0.003664091318124328
ID_L6J9SJ,0.003044486914952873,0.003044486914952873,0.003215620124896988,0.003215620124896988,0.00360498874720404,0.00360498874720404
ID_VD5NIC,0.0028717243783466426,0.0028717243783466426,0.003553302238151963,0.003553302238151963,0.0031716720856172047,0.0031716720856172047
ID_AKV0AN,0.0029899510799855683,0.0029899510799855683,0.0031996657728245877,0.0031996657728245877,0.003261585162957547,0.003261585162957547
ID_5MQI2A,0.0030250083535215324,0.0030250083535215324,0.003133969856524159,0.003133969856524159,0.0032946661325688902,0.0032946661325688902
ID_8T676E,0.002831217209387419,0.002831217209387419,0.0033360713793316823,0.0033360713793316823,0.0033918189108249897,0.0033918189108249897
ID_80I3YJ,0.002857530783602784,0.002857530783602784,0.003996487629900785,0.003996487629900785,0.003132637890196054,0.003132637890196054
ID_AJ2J12,0.002829744443315268,0.002829744443315268,0.004761929541015351,0.004761929541015351,0.00256894354169223,0.00256894354169223
ID_IYSD3F,0.0029747759683612907,0.0029747759683612907,0.003310080458022954,0.003310080458022954,0.0032136132188927712,0.0032136132188927712
ID_QXMOH6,0.0032054688018488668,0.0032054688018488668,0.003529423717778602,0.003529423717778602,0.003503111571644219,0.003503111571644219
ID_LRD6RE,0.0028403609599372084,0.0028403609599372084,0.0036914334738305105,0.0036914334738305105,0.0036657426299626732,0.0036657426299626732
ID_8H40BW,0.0028173792870377734,0.0028173792870377734,0.010880586951844804,0.010880586951844804,0.003084655204374251,0.003084655204374251
ID_KGCLKE,0.002801519352161863,0.002801519352161863,0.0033097796147262206,0.0033097796147262206,0.0035374563141028492,0.0035374563141028492
ID_IVC3Q9,0.003131125040818016,0.003131125040818016,0.00325759292321778,0.00325759292321778,0.00341522800397763,0.00341522800397763
ID_YBET63,0.002857530783602784,0.002857530783602784,0.003363637390232451,0.003363637390232451,0.0036292367351246466,0.0036292367351246466
ID_LKVF8D,0.003044486914952873,0.003044486914952873,0.0034802988990193275,0.0034802988990193275,0.0028030282760616574,0.0028030282760616574
ID_N0KRIO,0.003112027791089719,0.003112027791089719,0.0032598585187555485,0.0032598585187555485,0.003178814662038577,0.003178814662038577
ID_8OUOJV,0.003027864482342728,0.003027864482342728,0.003366490845580937,0.003366490845580937,0.003539818369262956,0.003539818369262956
ID_Y5B1VB,0.002874359564881672,0.002874359564881672,0.004761929541015351,0.004761929541015351,0.006703933256673671,0.006703933256673671
ID_GVBQQE,0.0028959098250907686,0.0028959098250907686,0.004761929541015351,0.004761929541015351,0.00256894354169223,0.00256894354169223
ID_SE1BFM,0.002827198563839953,0.002827198563839953,0.003133191510112122,0.003133191510112122,0.002882183895801638,0.002882183895801638
ID_MXRB9X,0.003044486914952873,0.003044486914952873,0.003265358536019648,0.003265358536019648,0.003490158576554502,0.003490158576554502
ID_JXBY22,0.002873159570855274,0.002873159570855274,0.004651089571553621,0.004651089571553621,0.0026013664315184294,0.0026013664315184294
ID_N6FNIX,0.003358025219196658,0.003358025219196658,0.0031996657728245877,0.0031996657728245877,0.0035486024051191237,0.0035486024051191237
ID_OORS9Y,0.0030962499771647165,0.0030962499771647165,0.003310080458022954,0.003310080458022954,0.0036141117231634676,0.0036141117231634676
ID_VU3YY8,0.0033779912684719915,0.0033779912684719915,0.0033360713793316823,0.0033360713793316823,0.0033815178315390634,0.0033815178315390634
ID_X65SMS,0.0030417300085158056,0.0030417300085158056,0.0032598585187555485,0.0032598585187555485,0.003178814662038577,0.003178814662038577
ID_8U14T8,0.0030261562963680177,0.0030261562963680177,0.003879029812737895,0.003879029812737895,0.003773676154498525,0.003773676154498525
ID_1J3E42,0.003439168959564136,0.003439168959564136,0.005955608593422074,0.005955608593422074,0.005535496644290365,0.005535496644290365
ID_BWGEAG,0.0030087319925359754,0.0030087319925359754,0.0036675628255235515,0.0036675628255235515,0.003503111571644219,0.003503111571644219
ID_M2AV6H,0.0030439007234705057,0.0030439007234705057,0.0032598585187555485,0.0032598585187555485,0.003178814662038577,0.003178814662038577
ID_WH3JS3,0.0030774623277817843,0.0030774623277817843,0.003310080458022954,0.003310080458022954,0.0034386125332739772,0.0034386125332739772
ID_NZ3V3Z,0.0032595936058220296,0.0032595936058220296,0.00325759292321778,0.00325759292321778,0.0028160960921417414,0.0028160960921417414
ID_XVUXT6,0.003027864482342728,0.003027864482342728,0.0033360713793316823,0.0033360713793316823,0.0035647581313234655,0.0035647581313234655
ID_OQLIHX,0.0029899510799855683,0.0029899510799855683,0.0036648671630124807,0.0036648671630124807,0.002663372780966957,0.002663372780966957
ID_ZQJL1B,0.002992105256041116,0.002992105256041116,0.0033869651726973235,0.0033869651726973235,0.0032172911431193646,0.0032172911431193646
ID_79Y7EX,0.0030250083535215324,0.0030250083535215324,0.003310080458022954,0.003310080458022954,0.003132637890196054,0.003132637890196054
ID_28J9J5,0.003044486914952873,0.003044486914952873,0.003310080458022954,0.003310080458022954,0.002744062490710887,0.002744062490710887
ID_910L6Y,0.003044486914952873,0.003044486914952873,0.004411321390562258,0.004411321390562258,0.0033812608693314316,0.0033812608693314316
ID_EN93YN,0.0030426095431418253,0.0030426095431418253,0.0034679394681828243,0.0034679394681828243,0.0033653753778405495,0.0033653753778405495
ID_38GYOD,0.0029905979194732786,0.0029905979194732786,0.0031838415139015153,0.0031838415139015153,0.0026256088204746,0.0026256088204746
ID_G7TIWW,0.003044486914952873,0.003044486914952873,0.0033360713793316823,0.0033360713793316823,0.003170397458798918,0.003170397458798918
ID_GFIAH6,0.0030426095431418253,0.0030426095431418253,0.0032598585187555485,0.0032598585187555485,0.004483364928093268,0.004483364928093268
ID_77P9GP,0.0028403609599372084,0.0028403609599372084,0.003279291707252597,0.003279291707252597,0.003518507118370972,0.003518507118370972
ID_8AL0A1,0.003044486914952873,0.003044486914952873,0.003268636418043643,0.003268636418043643,0.0034230214497698304,0.0034230214497698304
ID_EZDTQB,0.003044486914952873,0.003044486914952873,0.0033360713793316823,0.0033360713793316823,0.004401170719099836,0.004401170719099836
ID_9S11YT,0.003027864482342728,0.003027864482342728,0.0032751036179643144,0.0032751036179643144,0.003567392413005867,0.003567392413005867
ID_WWIG9X,0.002857530783602784,0.002857530783602784,0.003457391123138177,0.003457391123138177,0.0032443992235142156,0.0032443992235142156
ID_FH1O04,0.003027864482342728,0.003027864482342728,0.0037302878152782153,0.0037302878152782153,0.003509484715274244,0.003509484715274244
ID_1G39W0,0.003027864482342728,0.003027864482342728,0.0032202738007980655,0.0032202738007980655,0.002749841944789892,0.002749841944789892
ID_54AWCS,0.0029595753345290237,0.0029595753345290237,0.0034119284566944603,0.0034119284566944603,0.004679385298989212,0.004679385298989212
ID_EFML0I,0.003288656838845709,0.003288656838845709,0.004616310609582896,0.004616310609582896,0.004185702584924366,0.004185702584924366
ID_9561UW,0.003099622861928693,0.003099622861928693,0.0033848452909570627,0.0033848452909570627,0.0030029418969586452,0.0030029418969586452
ID_SKRXO8,0.002832030108846934,0.002832030108846934,0.0032473546215758355,0.0032473546215758355,0.003365205209138296,0.003365205209138296
ID_T1ZFPC,0.0028955199709189846,0.0028955199709189846,0.01272469123494273,0.01272469123494273,0.003686446479822561,0.003686446479822561
ID_GOZQWK,0.002927181182924577,0.002927181182924577,0.003181210457508865,0.003181210457508865,0.0031200450256173105,0.0031200450256173105
ID_JKBQHX,0.0028652373866838326,0.0028652373866838326,0.00346905362539493,0.00346905362539493,0.0036170370007625762,0.0036170370007625762
ID_IGRJAM,0.0032172715199638713,0.0032172715199638713,0.005369512558006279,0.005369512558006279,0.0060633956187205315,0.0060633956187205315
ID_5BWJ28,0.002933562524770975,0.002933562524770975,0.0037636291706358168,0.0037636291706358168,0.004136519971256906,0.004136519971256906
ID_GKAI11,0.0028789886923914834,0.0028789886923914834,0.0046553586416976265,0.0046553586416976265,0.0037239137978836555,0.0037239137978836555
ID_A6815G,0.003251094746168331,0.003251094746168331,0.004549337548042906,0.004549337548042906,0.0039710572625873295,0.0039710572625873295
ID_VIDOWQ,0.002879172889594305,0.002879172889594305,0.0030995285407568046,0.0030995285407568046,0.0032160002938841897,0.0032160002938841897
ID_OOOX4T,0.002910631449233222,0.002910631449233222,0.005826578125302487,0.005826578125302487,0.004233592874533649,0.004233592874533649
ID_AE9R4L,0.003198015403424192,0.003198015403424192,0.005108261460497317,0.005108261460497317,0.00509004263454062,0.00509004263454062
ID_F8AO95,0.002882282835589487,0.002882282835589487,0.003220219103782143,0.003220219103782143,0.0031888962132761455,0.0031888962132761455
ID_X6ZOJH,0.0031805873682849563,0.0031805873682849563,0.005252062746525288,0.005252062746525288,0.004259835376716726,0.004259835376716726
ID_O1TPCL,0.0029761061676526336,0.0029761061676526336,0.0034119284566944603,0.0034119284566944603,0.0040151744039234735,0.0040151744039234735
ID_UHXSJT,0.0028789886923914834,0.0028789886923914834,0.0034960199813328322,0.0034960199813328322,0.0040791601797975936,0.0040791601797975936
ID_O844TL,0.0032135003766222366,0.0032135003766222366,0.01272469123494273,0.01272469123494273,0.004073508555475778,0.004073508555475778
ID_AS1OS1,0.002910631449233222,0.002910631449233222,0.003481412799179419,0.003481412799179419,0.005890048980180133,0.005890048980180133
ID_MMEHS3,0.002933562524770975,0.002933562524770975,0.0037636291706358168,0.0037636291706358168,0.004136519971256906,0.004136519971256906
ID_CQFY1Y,0.0040364870944298555,0.0040364870944298555,0.004225199529424516,0.004225199529424516,0.0046284628609394975,0.0046284628609394975
ID_JGBB5Z,0.0029047568925698163,0.0029047568925698163,0.0031228693518306123,0.0031228693518306123,0.003471973027995118,0.003471973027995118
ID_5844IN,0.0029595753345290237,0.0029595753345290237,0.0034119284566944603,0.0034119284566944603,0.0031919693828966144,0.0031919693828966144
ID_1CHR0U,0.002847580566070767,0.002847580566070767,0.0034939636027377006,0.0034939636027377006,0.0036170370007625762,0.0036170370007625762
ID_KA4XEL,0.0029760278557226464,0.0029760278557226464,0.0034397003165366146,0.0034397003165366146,0.003245614638008942,0.003245614638008942
ID_HC45O8,0.0029724056472538087,0.0029724056472538087,0.004693731070345004,0.004693731070345004,0.004675778645436323,0.004675778645436323
ID_Q29LQD,0.0065494327826041525,0.0065494327826041525,0.003481412799179419,0.003481412799179419,0.00456051047984342,0.00456051047984342
ID_QJV4SK,0.003288656838845709,0.003288656838845709,0.003481412799179419,0.003481412799179419,0.004073508555475778,0.004073508555475778
ID_JNXALI,0.002998739233001466,0.002998739233001466,0.0031228693518306123,0.0031228693518306123,0.003471973027995118,0.003471973027995118
ID_G1IG7E,0.0033530126736378753,0.0033530126736378753,0.007209226912131405,0.007209226912131405,0.004139940570639597,0.004139940570639597
ID_8B0B3T,0.007341443380823223,0.007341443380823223,0.010788293505403545,0.010788293505403545,0.003451756181855257,0.003451756181855257
ID_2VT9FI,0.0028967597059554005,0.0028967597059554005,0.005808764503787062,0.005808764503787062,0.0033559641221518163,0.0033559641221518163
ID_WACT7O,0.002927181182924577,0.002927181182924577,0.003181210457508865,0.003181210457508865,0.003642396487386155,0.003642396487386155
ID_WNI8DN,0.0066304999461544245,0.0066304999461544245,0.01272469123494273,0.01272469123494273,0.004185702584924366,0.004185702584924366
ID_FQTAK3,0.0028364466235995113,0.0028364466235995113,0.0031228693518306123,0.0031228693518306123,0.003062979968967735,0.003062979968967735
ID_574DIZ,0.002910631449233222,0.002910631449233222,0.006701959424975676,0.006701959424975676,0.005010592859318527,0.005010592859318527
ID_7SDSE9,0.0028789886923914834,0.0028789886923914834,0.003554614882757641,0.003554614882757641,0.0034863226903520824,0.0034863226903520824
ID_DFV6SX,0.003288656838845709,0.003288656838845709,0.003481412799179419,0.003481412799179419,0.0034281260225661365,0.0034281260225661365
ID_SRC95U,0.0032267242301741886,0.0032267242301741886,0.01272469123494273,0.01272469123494273,0.0038963479726354523,0.0038963479726354523
ID_22PEEN,0.0031361330488701767,0.0031361330488701767,0.004935201452124324,0.004935201452124324,0.0036612948455480555,0.0036612948455480555
ID_NI4J6I,0.002998739233001466,0.002998739233001466,0.003225785301219891,0.003225785301219891,0.003135737172813331,0.003135737172813331
ID_9W1XKU,0.00397374220899941,0.00397374220899941,0.003598374646482203,0.003598374646482203,0.0036826171827390405,0.0036826171827390405
ID_EXXRVW,0.0031992135185271654,0.0031992135185271654,0.01272469123494273,0.01272469123494273,0.004583221169639491,0.004583221169639491
ID_X1B7HZ,0.0048691802653952,0.0048691802653952,0.004241658426077449,0.004241658426077449,0.0034782439550518356,0.0034782439550518356
