ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_BWGEAG,0.0017216936,0.0017216936,0.022317499,0.022317499,0.013482539,0.013482539
ID_M2AV6H,0.0007957451,0.0007957451,0.017641485,0.017641485,0.0129819345,0.0129819345
ID_WH3JS3,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_NZ3V3Z,0.0018576741,0.0018576741,0.022122147,0.022122147,0.013571355,0.013571355
ID_XVUXT6,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_OQLIHX,0.00074707984,0.00074707984,0.017751772,0.017751772,0.012875241,0.012875241
ID_ZQJL1B,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_79Y7EX,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_28J9J5,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_910L6Y,0.0032328959,0.0032328959,0.026490923,0.026490923,0.014227753,0.014227753
ID_EN93YN,0.00080838724,0.00080838724,0.017782921,0.017782921,0.012999477,0.012999477
ID_38GYOD,0.003386921,0.003386921,0.026286637,0.026286637,0.014226194,0.014226194
ID_G7TIWW,0.0018158595,0.0018158595,0.02230322,0.02230322,0.013573539,0.013573539
ID_GFIAH6,0.00080838724,0.00080838724,0.017782921,0.017782921,0.012999477,0.012999477
ID_77P9GP,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_8AL0A1,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_EZDTQB,0.003106681,0.003106681,0.026313242,0.026313242,0.014208196,0.014208196
ID_9S11YT,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_WWIG9X,0.0017205967,0.0017205967,0.022665104,0.022665104,0.013502633,0.013502633
ID_FH1O04,0.0017659676,0.0017659676,0.02247728,0.02247728,0.013500474,0.013500474
ID_1G39W0,0.003256555,0.003256555,0.026107857,0.026107857,0.014206405,0.014206405
ID_54AWCS,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_EFML0I,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_9561UW,0.0008432533,0.0008432533,0.009197412,0.009197412,0.0036429767,0.0036429767
ID_SKRXO8,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_T1ZFPC,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_GOZQWK,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_JKBQHX,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_IGRJAM,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_5BWJ28,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_GKAI11,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_A6815G,0.0041118,0.0041118,0.028758544,0.028758544,0.008655017,0.008655017
ID_VIDOWQ,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_OOOX4T,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_AE9R4L,0.0008599505,0.0008599505,0.009036628,0.009036628,0.0036382482,0.0036382482
ID_F8AO95,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_X6ZOJH,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_O1TPCL,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_UHXSJT,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_O844TL,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_AS1OS1,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_MMEHS3,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_CQFY1Y,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_JGBB5Z,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_5844IN,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_1CHR0U,0.0006830255,0.0006830255,0.01340388,0.01340388,0.0052014887,0.0052014887
ID_KA4XEL,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_HC45O8,0.0016434062,0.0016434062,0.009917101,0.009917101,0.004236613,0.004236613
ID_Q29LQD,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_QJV4SK,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_JNXALI,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_G1IG7E,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_8B0B3T,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_2VT9FI,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_WACT7O,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_WNI8DN,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_FQTAK3,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_574DIZ,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_7SDSE9,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_DFV6SX,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_SRC95U,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_22PEEN,0.00059313624,0.00059313624,0.015746625,0.015746625,0.0051638107,0.0051638107
ID_NI4J6I,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_9W1XKU,0.0029488963,0.0029488963,0.024678532,0.024678532,0.0054632947,0.0054632947
ID_EXXRVW,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_X1B7HZ,0.0034146681,0.0034146681,0.014644474,0.014644474,0.004641154,0.004641154
ID_2Z66EB,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_3DF023,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_838T04,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_DCRP7F,0.00062808365,0.00062808365,0.012407629,0.012407629,0.0049145883,0.0049145883
ID_9KDNRL,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_LVSS4O,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_YAUK98,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_VZO2C8,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_B22C03,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_OSSELX,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_RVMS83,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_N9GDIY,0.00040483032,0.00040483032,0.009603365,0.009603365,0.0036834907,0.0036834907
ID_86DS0O,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_ZBG39I,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_FLWZUM,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_B64QFC,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_STOONH,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_WOGWV5,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_DHNB48,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_VAEHAO,0.0004940607,0.0004940607,0.011034158,0.011034158,0.0048336033,0.0048336033
ID_HLN7YL,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_JSD8GD,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_YMYL5P,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_JWJ6LD,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_YW34VH,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_X5FI4F,0.00040352548,0.00040352548,0.0059257383,0.0059257383,0.003349572,0.003349572
ID_HOX29F,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_5EH9MJ,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_D2SQ2F,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_TMFZSB,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_WZLIOZ,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_GW81H7,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_8H6FU1,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_8Y8FZW,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_QTMQF9,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_MO29LK,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_HEFVRV,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_HM2KF9,0.0004940607,0.0004940607,0.011034158,0.011034158,0.0048336033,0.0048336033
ID_T2LQRI,0.00059313624,0.00059313624,0.015746625,0.015746625,0.0051638107,0.0051638107
ID_WKW5QW,0.0006197013,0.0006197013,0.013561184,0.013561184,0.0051565133,0.0051565133
ID_YW71NA,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_WG14C6,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_ZWP9EJ,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_N694IA,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_BADU0T,0.0006147671,0.0006147671,0.012423723,0.012423723,0.0049075657,0.0049075657
ID_3X96G5,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_C2SL3S,0.0006158842,0.0006158842,0.013677153,0.013677153,0.0051593776,0.0051593776
ID_O4DJ6G,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_71R9X9,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_ZDM8BX,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_95AMEG,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_PFYUD5,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_VO4JHF,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_9VY7H9,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_PL4QY0,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_Q3UAV5,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_23NRCI,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_T58A3E,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_VFP3AX,0.0016812611,0.0016812611,0.0270022,0.0270022,0.008108367,0.008108367
ID_9P0RI1,0.0016812611,0.0016812611,0.0270022,0.0270022,0.008108367,0.008108367
ID_PM90HD,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_RGEP75,0.0016434062,0.0016434062,0.009917101,0.009917101,0.004236613,0.004236613
ID_0V5W7R,0.0029488963,0.0029488963,0.024678532,0.024678532,0.0054632947,0.0054632947
ID_13XPOY,0.0016434062,0.0016434062,0.009917101,0.009917101,0.004236613,0.004236613
ID_34V217,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_PII98H,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_0FEW1F,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_WCKBMG,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_08DG5M,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_NR39DV,0.0008505299,0.0008505299,0.009114817,0.009114817,0.0036400277,0.0036400277
ID_HL1IVR,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_M7G1UN,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_PTXVXA,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_6M5MZL,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_DULZGI,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_LZU656,0.0035439215,0.0035439215,0.027218888,0.027218888,0.008430831,0.008430831
ID_1UYN03,0.0017847654,0.0017847654,0.022062194,0.022062194,0.007824224,0.007824224
ID_REBSF2,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_LFP94I,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_E8GMOT,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_SLSO1E,0.00076904974,0.00076904974,0.008425357,0.008425357,0.0034712602,0.0034712602
ID_OZ54TY,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_2XT9TI,0.0019952843,0.0019952843,0.028491184,0.028491184,0.008309886,0.008309886
ID_6WQFJU,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_5WL3Y6,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_H0N40Y,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_LC7WV1,0.0016812611,0.0016812611,0.0270022,0.0270022,0.008108367,0.008108367
ID_8JMBE0,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_D54YT9,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_AKO2D7,0.0006830255,0.0006830255,0.01340388,0.01340388,0.0052014887,0.0052014887
ID_AFFUFE,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_3G5BHU,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_SVTUNC,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_A7DKT7,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_D1J9QX,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_OU67R8,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_QTR8MC,0.0008599505,0.0008599505,0.009036628,0.009036628,0.0036382482,0.0036382482
ID_NC86Y4,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_A8FL82,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_WC0D1P,0.0004678701,0.0004678701,0.012919513,0.012919513,0.0048236186,0.0048236186
ID_PWAUK1,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_GIFIE7,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_YOLT7L,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_AOHLCR,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_MC4FYO,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_LGOAXV,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_DDUFHC,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_H0RGUD,0.0003258781,0.0003258781,0.006734996,0.006734996,0.003397184,0.003397184
ID_AMG79K,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_QJ7ZG7,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_O1IR2M,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_NE2WWT,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_B7S9BY,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_QPCJON,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_LBAOGX,0.00076904974,0.00076904974,0.008425357,0.008425357,0.0034712602,0.0034712602
ID_ZX88UJ,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_O5C888,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_NALJCO,0.00046273405,0.00046273405,0.0103865685,0.0103865685,0.004824765,0.004824765
ID_YE6913,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_11KZ0U,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_WBNOOL,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_6W4LRH,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_WBH8B3,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_Y1VP8I,0.00045606596,0.00045606596,0.010312129,0.010312129,0.004815488,0.004815488
ID_RTUQI0,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_KUH46J,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_FNPWIO,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_LL7LKM,0.0034146681,0.0034146681,0.014644474,0.014644474,0.004641154,0.004641154
ID_8JXK5Z,0.0006147671,0.0006147671,0.012423723,0.012423723,0.0049075657,0.0049075657
ID_RVDWFT,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_8RP3M8,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_LVL634,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_DTCNOM,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_LBOZ73,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_RYVJD1,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_XF725L,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_HPW237,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_X7D1UM,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_YOT7XI,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
ID_98FMQO,0.0006197013,0.0006197013,0.013561184,0.013561184,0.0051565133,0.0051565133
ID_HQ0DQ7,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_POCUA6,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_CW729L,0.00046273405,0.00046273405,0.0103865685,0.0103865685,0.004824765,0.004824765
ID_LCYPU0,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_NAKHWW,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_ONQFWS,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_H1OEWH,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_Q1IJJJ,0.00070863,0.00070863,0.008101862,0.008101862,0.003429218,0.003429218
ID_LX7DZQ,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_XQ4CM7,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_Z32YMV,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_3Z42A5,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_U94QW1,0.0004869282,0.0004869282,0.010956082,0.010956082,0.0048243776,0.0048243776
ID_VQRFFA,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_FWAHKC,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_HXWWIA,0.0019952843,0.0019952843,0.028491184,0.028491184,0.008309886,0.008309886
ID_OREIPY,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_U838WM,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_9N55U9,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_LB396K,0.0008599505,0.0008599505,0.009036628,0.009036628,0.0036382482,0.0036382482
ID_A145CS,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_X8FLQA,0.00047445032,0.00047445032,0.013024432,0.013024432,0.004832977,0.004832977
ID_DFZGTP,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_9WB9ER,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_9PKSWB,0.0029488963,0.0029488963,0.024678532,0.024678532,0.0054632947,0.0054632947
ID_G3JAYX,0.0006295096,0.0006295096,0.013657287,0.013657287,0.0051665297,0.0051665297
ID_HSBW0H,0.00048407624,0.00048407624,0.011049486,0.011049486,0.004826871,0.004826871
ID_0NSO7P,0.00057867623,0.00057867623,0.011914406,0.011914406,0.004833149,0.004833149
ID_52TFD0,0.0004911117,0.0004911117,0.0111281695,0.0111281695,0.004836052,0.004836052
ID_D1FACJ,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_JL96S9,0.0006721153,0.0006721153,0.013306598,0.013306598,0.0051913243,0.0051913243
ID_ZAD0FH,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_4FWY0M,0.0012735461,0.0012735461,0.015557168,0.015557168,0.004785043,0.004785043
ID_A8CUPT,0.00041737664,0.00041737664,0.014177946,0.014177946,0.0037191287,0.0037191287
ID_94QLF8,0.0006184019,0.0006184019,0.012323344,0.012323344,0.0049048103,0.0049048103
ID_70653K,0.00046537793,0.00046537793,0.010298676,0.010298676,0.0048222234,0.0048222234
ID_14JUT9,0.00045866394,0.00045866394,0.010224257,0.010224257,0.0048130536,0.0048130536
