ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_K0PEGT,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_JDD3BW,0.002645758080926658,0.002645758080926658,0.004610014996640232,0.004610014996640232,0.007325871314398343,0.007325871314398343
ID_KUBEQ7,0.004171284864616359,0.004171284864616359,0.0066505679061835445,0.0066505679061835445,0.009155292222026538,0.009155292222026538
ID_2UB21W,0.0024655567062411487,0.0024655567062411487,0.004636009969796783,0.004636009969796783,0.006950779827076891,0.006950779827076891
ID_Q12WSA,0.002387423069400147,0.002387423069400147,0.004360432792960817,0.004360432792960817,0.00649698077012385,0.00649698077012385
ID_JX2N58,0.0024067818978763932,0.0024067818978763932,0.0044722995077414,0.0044722995077414,0.006627835638660807,0.006627835638660807
ID_II3KSP,0.002367481015613163,0.002367481015613163,0.0042759579590494964,0.0042759579590494964,0.006524782932544967,0.006524782932544967
ID_NK8O2D,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_P452M6,0.002465975131921067,0.002465975131921067,0.00493342266719173,0.00493342266719173,0.007043213078084067,0.007043213078084067
ID_LFFY7U,0.002621054103134767,0.002621054103134767,0.004723342997160647,0.004723342997160647,0.007243869643717858,0.007243869643717858
ID_PTUVXH,0.0026139416601923832,0.0026139416601923832,0.0046071503203393,0.0046071503203393,0.007419832115460216,0.007419832115460216
ID_0HSCEO,0.002571674972138924,0.002571674972138924,0.00455187498303121,0.00455187498303121,0.0068618859052664676,0.0068618859052664676
ID_SSW9WR,0.002387803527651273,0.002387803527651273,0.004475322118528739,0.004475322118528739,0.006698117008728126,0.006698117008728126
ID_PD8ZQY,0.002465975131921067,0.002465975131921067,0.00493342266719173,0.00493342266719173,0.007043213078084067,0.007043213078084067
ID_263TA4,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_B1FONR,0.0026631631262962925,0.0026631631262962925,0.00476792787025231,0.00476792787025231,0.007283416048364474,0.007283416048364474
ID_7NF6CG,0.0034851219763601415,0.0034851219763601415,0.005343474715896443,0.005343474715896443,0.00870997924074094,0.00870997924074094
ID_ENK045,0.0025536611278028022,0.0025536611278028022,0.004674467516880787,0.004674467516880787,0.007114592904698853,0.007114592904698853
ID_GR98DJ,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_QRJ1XO,0.0023642524115823588,0.0023642524115823588,0.004281510018482677,0.004281510018482677,0.006524782932544967,0.006524782932544967
ID_3P5A12,0.0026084158690692287,0.0026084158690692287,0.004767766947528565,0.004767766947528565,0.007307969596404466,0.007307969596404466
ID_PZAIQH,0.002595063053581857,0.002595063053581857,0.004620203153386419,0.004620203153386419,0.00708324407109243,0.00708324407109243
ID_O61SU7,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_9ZBFLX,0.002465975131921067,0.002465975131921067,0.00493342266719173,0.00493342266719173,0.007043213078084067,0.007043213078084067
ID_BY2R2J,0.004137661268946053,0.004137661268946053,0.00664991224424787,0.00664991224424787,0.009009371533488101,0.009009371533488101
ID_FJIOSZ,0.0025340589986019993,0.0025340589986019993,0.004541248169882761,0.004541248169882761,0.007005830577019041,0.007005830577019041
ID_OYBZ3H,0.005193181353838915,0.005193181353838915,0.009700741150979684,0.009700741150979684,0.011825369483844652,0.011825369483844652
ID_NQX0O8,0.002366984739844709,0.002366984739844709,0.004263669945490833,0.004263669945490833,0.006534024749999615,0.006534024749999615
ID_SLZDS2,0.00248893255842269,0.00248893255842269,0.004960496685632054,0.004960496685632054,0.007166625977624948,0.007166625977624948
ID_E78DPX,0.0023656832032283863,0.0023656832032283863,0.004283809737691532,0.004283809737691532,0.006498121563755865,0.006498121563755865
ID_RQP6K9,0.0024048198077951857,0.0024048198077951857,0.004356337561774171,0.004356337561774171,0.006559307836227533,0.006559307836227533
ID_IOLDZU,0.002402880334204058,0.002402880334204058,0.004321275031285685,0.004321275031285685,0.006477813351798016,0.006477813351798016
ID_SNXHFB,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_MS1WPS,0.0024097420353481197,0.0024097420353481197,0.004328859405318686,0.004328859405318686,0.006572647041471311,0.006572647041471311
ID_HN3HHR,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_HGDR69,0.0024097420353481197,0.0024097420353481197,0.004328859405318686,0.004328859405318686,0.006572647041471311,0.006572647041471311
ID_KQ5EXO,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_CC0VYL,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_R6WWCC,0.0024097420353481197,0.0024097420353481197,0.004328859405318686,0.004328859405318686,0.006572647041471311,0.006572647041471311
ID_SWOCAQ,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_WHGARU,0.002402880334204058,0.002402880334204058,0.004321275031285685,0.004321275031285685,0.006477813351798016,0.006477813351798016
ID_73ULWE,0.0024073621797824664,0.0024073621797824664,0.0042872670922041506,0.0042872670922041506,0.006457097680664689,0.006457097680664689
ID_P1B4GG,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_F5NM15,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_7XJF6O,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_ALWNWF,0.0024039525090189247,0.0024039525090189247,0.004306954969175125,0.004306954969175125,0.006544320091998307,0.006544320091998307
ID_FOX8D1,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_UO8NL5,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_004DL7,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_CFSK8V,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_X9KR9T,0.002457612985874672,0.002457612985874672,0.0055524636830086545,0.0055524636830086545,0.007042892183967549,0.007042892183967549
ID_Q3PK1O,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_M62ZZR,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_UOIFEC,0.0024186877221205627,0.0024186877221205627,0.0044063708026606105,0.0044063708026606105,0.006504479576239887,0.006504479576239887
ID_D1D4RK,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_YZJB0C,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_0NPRVJ,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_8BZS64,0.0024247306692576505,0.0024247306692576505,0.004434889189545362,0.004434889189545362,0.006507344778075627,0.006507344778075627
ID_ZTXB6J,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_0ZEYV1,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_OVMHV9,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_T6YHHW,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_L6J9SJ,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_VD5NIC,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_AKV0AN,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_5MQI2A,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_8T676E,0.0024160447442742807,0.0024160447442742807,0.004309685175767795,0.004309685175767795,0.006562482972645994,0.006562482972645994
ID_80I3YJ,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_AJ2J12,0.002457612985874672,0.002457612985874672,0.0055524636830086545,0.0055524636830086545,0.007042892183967549,0.007042892183967549
ID_IYSD3F,0.0024037325882253118,0.0024037325882253118,0.004326453466369369,0.004326453466369369,0.006554397264493993,0.006554397264493993
ID_QXMOH6,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_LRD6RE,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_8H40BW,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_KGCLKE,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_IVC3Q9,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_YBET63,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_LKVF8D,0.002408595037532605,0.002408595037532605,0.004330157638721208,0.004330157638721208,0.006467860354903792,0.006467860354903792
ID_N0KRIO,0.002370570109884057,0.002370570109884057,0.004237822261129076,0.004237822261129076,0.006467258225097095,0.006467258225097095
ID_8OUOJV,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_Y5B1VB,0.002457612985874672,0.002457612985874672,0.0055524636830086545,0.0055524636830086545,0.007042892183967549,0.007042892183967549
ID_GVBQQE,0.002457612985874672,0.002457612985874672,0.0055524636830086545,0.0055524636830086545,0.007042892183967549,0.007042892183967549
ID_SE1BFM,0.002424411184735176,0.002424411184735176,0.004268932219780242,0.004268932219780242,0.006448290228572896,0.006448290228572896
ID_MXRB9X,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_JXBY22,0.002453918568114455,0.002453918568114455,0.004960829422939269,0.004960829422939269,0.006768973004351776,0.006768973004351776
ID_N6FNIX,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_OORS9Y,0.0024037325882253118,0.0024037325882253118,0.004326453466369369,0.004326453466369369,0.006554397264493993,0.006554397264493993
ID_VU3YY8,0.0024097420353481197,0.0024097420353481197,0.004328859405318686,0.004328859405318686,0.006572647041471311,0.006572647041471311
ID_X65SMS,0.002370570109884057,0.002370570109884057,0.004236565297389734,0.004236565297389734,0.006467258225097095,0.006467258225097095
ID_8U14T8,0.002408595037532605,0.002408595037532605,0.004330157638721208,0.004330157638721208,0.006467860354903792,0.006467860354903792
ID_1J3E42,0.0024129099788121793,0.0024129099788121793,0.004524657417932649,0.004524657417932649,0.007042400777752572,0.007042400777752572
ID_BWGEAG,0.00240285287515438,0.00240285287515438,0.004313777138027128,0.004313777138027128,0.0064807168036645916,0.0064807168036645916
ID_M2AV6H,0.002370570109884057,0.002370570109884057,0.004236565297389734,0.004236565297389734,0.006467258225097095,0.006467258225097095
ID_WH3JS3,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_NZ3V3Z,0.0024037325882253118,0.0024037325882253118,0.004326453466369369,0.004326453466369369,0.006554397264493993,0.006554397264493993
ID_XVUXT6,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_OQLIHX,0.002396114823993033,0.002396114823993033,0.004818960219768972,0.004818960219768972,0.00686141441449175,0.00686141441449175
ID_ZQJL1B,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_79Y7EX,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_28J9J5,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_910L6Y,0.002404290259341662,0.002404290259341662,0.004232885262843218,0.004232885262843218,0.006421913881521665,0.006421913881521665
ID_EN93YN,0.002369797973497133,0.002369797973497133,0.00427916806770511,0.00427916806770511,0.006820178188143661,0.006820178188143661
ID_38GYOD,0.002393017932380259,0.002393017932380259,0.004242070311128949,0.004242070311128949,0.006421913881521665,0.006421913881521665
ID_G7TIWW,0.0024039525090189247,0.0024039525090189247,0.004306954969175125,0.004306954969175125,0.006544320091998307,0.006544320091998307
ID_GFIAH6,0.0023656248043141077,0.0023656248043141077,0.004226459523751211,0.004226459523751211,0.00646812425900081,0.00646812425900081
ID_77P9GP,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_8AL0A1,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_EZDTQB,0.0024042625957950924,0.0024042625957950924,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_9S11YT,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_WWIG9X,0.002408595037532605,0.002408595037532605,0.004330157638721208,0.004330157638721208,0.006467860354903792,0.006467860354903792
ID_FH1O04,0.002402880334204058,0.002402880334204058,0.004321275031285685,0.004321275031285685,0.006477813351798016,0.006477813351798016
ID_1G39W0,0.002392990268833689,0.002392990268833689,0.004235560559231288,0.004235560559231288,0.0064309124082652285,0.0064309124082652285
ID_54AWCS,0.002371696583554826,0.002371696583554826,0.004304947635594231,0.004304947635594231,0.006526644537447522,0.006526644537447522
ID_EFML0I,0.0028634104188494974,0.0028634104188494974,0.004645855799296936,0.004645855799296936,0.007609109449801842,0.007609109449801842
ID_9561UW,0.0023800501641381947,0.0023800501641381947,0.005141209543839166,0.005141209543839166,0.006796779092905328,0.006796779092905328
ID_SKRXO8,0.002403109108416221,0.002403109108416221,0.0044909748244991035,0.0044909748244991035,0.006575936653040827,0.006575936653040827
ID_T1ZFPC,0.0029067880961896205,0.0029067880961896205,0.004708550411293282,0.004708550411293282,0.007720031027857612,0.007720031027857612
