ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DOM0PD,0.0023862493477973226,0.0023862493477973226,0.005139805986479236,0.005139805986479236,0.007386701502874338,0.007386701502874338
ID_ELPHXG,0.0036241777042882004,0.0036241777042882004,0.006222586847030549,0.006222586847030549,0.008721951416176236,0.008721951416176236
ID_ZJIQCI,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_R0MPE2,0.0037069388800852823,0.0037069388800852823,0.006201418206322646,0.006201418206322646,0.00882535157782203,0.00882535157782203
ID_DZ8R48,0.0035539626275443107,0.0035539626275443107,0.006045778301048407,0.006045778301048407,0.008524889787092588,0.008524889787092588
ID_Y0SXCJ,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_N1WC7L,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_BWSAN8,0.0036206235468089283,0.0036206235468089283,0.006229783195096698,0.006229783195096698,0.008796981403369566,0.008796981403369566
ID_NS1BTM,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_FN8JFA,0.0036241777042882004,0.0036241777042882004,0.006222586847030549,0.006222586847030549,0.008721951416176236,0.008721951416176236
ID_FQA9MM,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_96NLJM,0.0022602750170807443,0.0022602750170807443,0.004857871113645703,0.004857871113645703,0.007291254140009309,0.007291254140009309
ID_PVEL7W,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_XFXZM5,0.0024337328077260237,0.0024337328077260237,0.005005122734295909,0.005005122734295909,0.0073900399518340805,0.0073900399518340805
ID_UY3XZG,0.0035539626275443107,0.0035539626275443107,0.006045778301048407,0.006045778301048407,0.008524889787092588,0.008524889787092588
ID_PN97QK,0.0023644499081399368,0.0023644499081399368,0.004998903168728742,0.004998903168728742,0.007305837547147024,0.007305837547147024
ID_00DG4G,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_QHQFQ7,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_ATS0PR,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_DSUPIN,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_HWSETN,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_9YPBUW,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_4W9NRO,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_53B01Q,0.002440659471510579,0.002440659471510579,0.005003408581332465,0.005003408581332465,0.007428292827533198,0.007428292827533198
ID_SM5ONB,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_YEU9F6,0.002451122736713416,0.002451122736713416,0.005692597373824296,0.005692597373824296,0.007632273759845774,0.007632273759845774
ID_FMI1VW,0.002804846751849258,0.002804846751849258,0.005891422106331451,0.005891422106331451,0.007813690151952563,0.007813690151952563
ID_SWJYU2,0.0039449413863412025,0.0039449413863412025,0.006041883020370675,0.006041883020370675,0.00862143809413586,0.00862143809413586
ID_DJFGM4,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_Q0LYKC,0.0024440009459766863,0.0024440009459766863,0.005567350614213138,0.005567350614213138,0.007589639006146111,0.007589639006146111
ID_UIL74V,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_M0F7GN,0.002440659471510579,0.002440659471510579,0.005003408581332465,0.005003408581332465,0.007428292827533198,0.007428292827533198
ID_CKRXHI,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_9LU58J,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_84BF6M,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_HY29Y2,0.0023745964028526138,0.0023745964028526138,0.005206971442935048,0.005206971442935048,0.007656464299995551,0.007656464299995551
ID_VZNNHT,0.002401211388995078,0.002401211388995078,0.005391270282731166,0.005391270282731166,0.0074272109750585,0.0074272109750585
ID_3EDRRO,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_NPCZIL,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_23EVXZ,0.0023644499081399368,0.0023644499081399368,0.004998903168728742,0.004998903168728742,0.007305837547147024,0.007305837547147024
ID_IX6FLE,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_NB021D,0.002451122736713416,0.002451122736713416,0.005692597373824296,0.005692597373824296,0.007632273759845774,0.007632273759845774
ID_5FJ5OA,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_GX7MD3,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_FZ85DE,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_PUMD7D,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_BGDOB3,0.0023707190100959383,0.0023707190100959383,0.0050884206940828396,0.0050884206940828396,0.007369086080292304,0.007369086080292304
ID_OU67AN,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_PHQYL9,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_HPZYN9,0.002527564549711992,0.002527564549711992,0.005011177865106214,0.005011177865106214,0.007213322003899636,0.007213322003899636
ID_4GDBBB,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_84K1H5,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_MRXFS5,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_E2DO2Y,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_VSR4RJ,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_JSA4H2,0.0027514139791438093,0.0027514139791438093,0.0054726710316052515,0.0054726710316052515,0.008265690510489998,0.008265690510489998
ID_YOFNV6,0.002804846751849258,0.002804846751849258,0.005891422106331451,0.005891422106331451,0.007813690151952563,0.007813690151952563
ID_JBIQNN,0.0022862810111354197,0.0022862810111354197,0.005126855758754072,0.005126855758754072,0.007318199637902166,0.007318199637902166
ID_7R5UUT,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_9EL678,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_GJJRW7,0.002694091080964025,0.002694091080964025,0.005179622401050315,0.005179622401050315,0.007466266437920634,0.007466266437920634
ID_JLHKHD,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_C42QFG,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_RV5C5N,0.0036206235468089283,0.0036206235468089283,0.006229783195096698,0.006229783195096698,0.008796981403369566,0.008796981403369566
ID_Q80MZT,0.002284372097566345,0.002284372097566345,0.005412848798856018,0.005412848798856018,0.0075785030993411745,0.0075785030993411745
ID_NFFUEW,0.002383468197233075,0.002383468197233075,0.005206913041577056,0.005206913041577056,0.007555964521027782,0.007555964521027782
ID_9EHPRT,0.0039449413863412025,0.0039449413863412025,0.006041883020370675,0.006041883020370675,0.00862143809413586,0.00862143809413586
ID_CJ57AV,0.002287185164438802,0.002287185164438802,0.005101467591409705,0.005101467591409705,0.008144556042510853,0.008144556042510853
ID_CSCQO1,0.002804846751849258,0.002804846751849258,0.005891422106331451,0.005891422106331451,0.007813690151952563,0.007813690151952563
ID_AQEEKF,0.0022548295731332465,0.0022548295731332465,0.005329121042575457,0.005329121042575457,0.008130105958442305,0.008130105958442305
ID_ZNHRMQ,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_1FXKVY,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_T764ZJ,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_HVY7YF,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_G2O1VD,0.0035539626275443107,0.0035539626275443107,0.006045778301048407,0.006045778301048407,0.008524889787092588,0.008524889787092588
ID_13W4SF,0.002393580742332264,0.002393580742332264,0.0050827164415412915,0.0050827164415412915,0.007429814130507467,0.007429814130507467
ID_GVDCKX,0.0036206235468089283,0.0036206235468089283,0.006229783195096698,0.006229783195096698,0.008796981403369566,0.008796981403369566
ID_R387QV,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_4GSCPU,0.0036206235468089283,0.0036206235468089283,0.006229783195096698,0.006229783195096698,0.008796981403369566,0.008796981403369566
ID_3O3YPS,0.0022729984112754113,0.0022729984112754113,0.00507563796602065,0.00507563796602065,0.007485112379523086,0.007485112379523086
ID_3U5QW2,0.0022440194080783848,0.0022440194080783848,0.005501093725570756,0.005501093725570756,0.008346588336557626,0.008346588336557626
ID_11E3S7,0.002434247518941269,0.002434247518941269,0.005733690508017637,0.005733690508017637,0.00792006966167612,0.00792006966167612
ID_V1QRWL,0.0022292994452621016,0.0022292994452621016,0.005309504843023367,0.005309504843023367,0.008193401569499142,0.008193401569499142
ID_B7Q4VT,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_W7FAS9,0.002478245192000869,0.002478245192000869,0.00514652860142063,0.00514652860142063,0.00751484491704667,0.00751484491704667
ID_FM47N0,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_96L2OE,0.003656311620224974,0.003656311620224974,0.006079078951237848,0.006079078951237848,0.008566949736235674,0.008566949736235674
ID_Q18J6B,0.002302572713004628,0.002302572713004628,0.00520127772682467,0.00520127772682467,0.007495815054062966,0.007495815054062966
ID_J2ZRX7,0.0037069388800852823,0.0037069388800852823,0.006201418206322646,0.006201418206322646,0.00882535157782203,0.00882535157782203
ID_9F8TC3,0.0024711799333534054,0.0024711799333534054,0.005141871104848921,0.005141871104848921,0.007491272114537448,0.007491272114537448
ID_V6NJBP,0.014327394560615513,0.014327394560615513,0.019692869779419264,0.019692869779419264,0.0155890982589091,0.0155890982589091
ID_3FWH6E,0.0031250900045777046,0.0031250900045777046,0.007180188376290767,0.007180188376290767,0.008736247240525812,0.008736247240525812
ID_5B2N7E,0.003418988032760306,0.003418988032760306,0.007713229417673231,0.007713229417673231,0.009232341565999889,0.009232341565999889
ID_BRL39M,0.004125586387526483,0.004125586387526483,0.00675142660938844,0.00675142660938844,0.009015527351750055,0.009015527351750055
ID_NQZ2IX,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_8XUQIK,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_Y0ZP9O,0.004185989750429109,0.004185989750429109,0.006766020500116939,0.006766020500116939,0.00901919764339888,0.00901919764339888
ID_Y8YPKV,0.004185989750429109,0.004185989750429109,0.006766020500116939,0.006766020500116939,0.00901919764339888,0.00901919764339888
ID_OTZY1M,0.007338400734985668,0.007338400734985668,0.00997975376132022,0.00997975376132022,0.011045662327834231,0.011045662327834231
ID_8659PM,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_9B318X,0.0052748229568599266,0.0052748229568599266,0.009037328005264826,0.009037328005264826,0.009243589197684662,0.009243589197684662
ID_UYJIY1,0.004185989750429109,0.004185989750429109,0.006766020500116939,0.006766020500116939,0.00901919764339888,0.00901919764339888
ID_FX76KI,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_3VPHDX,0.004185989750429109,0.004185989750429109,0.006766020500116939,0.006766020500116939,0.00901919764339888,0.00901919764339888
ID_8MS13L,0.00542700501666126,0.00542700501666126,0.008886115024182436,0.008886115024182436,0.00927694971003074,0.00927694971003074
ID_1Q5P6G,0.004185989750429109,0.004185989750429109,0.006766020500116939,0.006766020500116939,0.00901919764339888,0.00901919764339888
ID_9UO8QX,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_VKJX7X,0.004702677539451259,0.004702677539451259,0.00701677007988183,0.00701677007988183,0.00949089891826064,0.00949089891826064
ID_OAYA7A,0.002591061331931079,0.002591061331931079,0.0055886363611956065,0.0055886363611956065,0.007483989426512916,0.007483989426512916
ID_GAMP7V,0.0037948504211064403,0.0037948504211064403,0.007502340736156243,0.007502340736156243,0.008363979409623613,0.008363979409623613
ID_4NRMAU,0.003640885310388207,0.003640885310388207,0.006778373723204181,0.006778373723204181,0.009326386608285447,0.009326386608285447
ID_AKBWMP,0.00335919270343329,0.00335919270343329,0.006963041698609544,0.006963041698609544,0.007952912931570735,0.007952912931570735
ID_FWYKU6,0.002591061331931079,0.002591061331931079,0.0055886363611956065,0.0055886363611956065,0.007483989426512916,0.007483989426512916
ID_7M6M1B,0.003744302044699263,0.003744302044699263,0.006620845795112555,0.006620845795112555,0.008110733925934288,0.008110733925934288
ID_3H1L7F,0.008319313891086116,0.008319313891086116,0.011157920867409679,0.011157920867409679,0.012601959282157349,0.012601959282157349
ID_N8FIH8,0.0024442198384913433,0.0024442198384913433,0.005411149837016034,0.005411149837016034,0.007527092638479171,0.007527092638479171
ID_GBJJLZ,0.003596270201004091,0.003596270201004091,0.006145520235763827,0.006145520235763827,0.008033096057455828,0.008033096057455828
