ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ZWP9EJ,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_N694IA,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_BADU0T,0.037244953,0.037244953,0.016513932,0.016513932,0.11865511,0.11865511
ID_3X96G5,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_C2SL3S,0.037301317,0.037301317,0.016488468,0.016488468,0.11900425,0.11900425
ID_O4DJ6G,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_71R9X9,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_ZDM8BX,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_95AMEG,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_PFYUD5,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_VO4JHF,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_9VY7H9,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_PL4QY0,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_Q3UAV5,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_23NRCI,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_T58A3E,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_VFP3AX,0.038715858,0.038715858,0.016402205,0.016402205,0.11465144,0.11465144
ID_9P0RI1,0.038715858,0.038715858,0.016402205,0.016402205,0.11465144,0.11465144
ID_PM90HD,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_RGEP75,0.03982065,0.03982065,0.01674721,0.01674721,0.10821392,0.10821392
ID_0V5W7R,0.040337864,0.040337864,0.016153848,0.016153848,0.11381896,0.11381896
ID_13XPOY,0.03982065,0.03982065,0.01674721,0.01674721,0.10821392,0.10821392
ID_34V217,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_PII98H,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_0FEW1F,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_WCKBMG,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_08DG5M,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_NR39DV,0.038124517,0.038124517,0.0163442,0.0163442,0.11614232,0.11614232
ID_HL1IVR,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_M7G1UN,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_PTXVXA,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_6M5MZL,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_DULZGI,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_LZU656,0.037602294,0.037602294,0.016362447,0.016362447,0.119019076,0.119019076
ID_1UYN03,0.037971936,0.037971936,0.016519142,0.016519142,0.11529251,0.11529251
ID_REBSF2,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_LFP94I,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_E8GMOT,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_SLSO1E,0.03811183,0.03811183,0.01635461,0.01635461,0.116050795,0.116050795
ID_OZ54TY,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_2XT9TI,0.03872999,0.03872999,0.01640449,0.01640449,0.1147394,0.1147394
ID_6WQFJU,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_5WL3Y6,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_H0N40Y,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_LC7WV1,0.038715858,0.038715858,0.016402205,0.016402205,0.11465144,0.11465144
ID_8JMBE0,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_D54YT9,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_AKO2D7,0.037248343,0.037248343,0.016510159,0.016510159,0.118755,0.118755
ID_AFFUFE,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_3G5BHU,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_SVTUNC,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_A7DKT7,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_D1J9QX,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_OU67R8,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_QTR8MC,0.03812308,0.03812308,0.016348619,0.016348619,0.11614529,0.11614529
ID_NC86Y4,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_A8FL82,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_WC0D1P,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_PWAUK1,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_GIFIE7,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_YOLT7L,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_AOHLCR,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_MC4FYO,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_LGOAXV,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_DDUFHC,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_H0RGUD,0.039658792,0.039658792,0.01677628,0.01677628,0.110182226,0.110182226
ID_AMG79K,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_QJ7ZG7,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_O1IR2M,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_NE2WWT,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_B7S9BY,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_QPCJON,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_LBAOGX,0.03811183,0.03811183,0.01635461,0.01635461,0.116050795,0.116050795
ID_ZX88UJ,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_O5C888,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_NALJCO,0.0376197,0.0376197,0.016633522,0.016633522,0.11528339,0.11528339
ID_YE6913,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_11KZ0U,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_WBNOOL,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_6W4LRH,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_WBH8B3,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_Y1VP8I,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_RTUQI0,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_KUH46J,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_FNPWIO,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_LL7LKM,0.038584817,0.038584817,0.016219277,0.016219277,0.116118565,0.116118565
ID_8JXK5Z,0.037244953,0.037244953,0.016513932,0.016513932,0.11865511,0.11865511
ID_RVDWFT,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_8RP3M8,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_LVL634,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_DTCNOM,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_LBOZ73,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_RYVJD1,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_XF725L,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_HPW237,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_X7D1UM,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_YOT7XI,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_98FMQO,0.0373004,0.0373004,0.016492698,0.016492698,0.11900685,0.11900685
ID_HQ0DQ7,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_POCUA6,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_CW729L,0.0376197,0.0376197,0.016633522,0.016633522,0.11528339,0.11528339
ID_LCYPU0,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_NAKHWW,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_ONQFWS,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_H1OEWH,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_Q1IJJJ,0.038106553,0.038106553,0.016352568,0.016352568,0.11595748,0.11595748
ID_LX7DZQ,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_XQ4CM7,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_Z32YMV,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_3Z42A5,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_U94QW1,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_VQRFFA,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_FWAHKC,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_HXWWIA,0.03872999,0.03872999,0.01640449,0.01640449,0.1147394,0.1147394
ID_OREIPY,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_U838WM,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_9N55U9,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_LB396K,0.03812308,0.03812308,0.016348619,0.016348619,0.11614529,0.11614529
ID_A145CS,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_X8FLQA,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_DFZGTP,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_9WB9ER,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_9PKSWB,0.040337864,0.040337864,0.016153848,0.016153848,0.11381896,0.11381896
ID_G3JAYX,0.037300415,0.037300415,0.016491756,0.016491756,0.11900779,0.11900779
ID_HSBW0H,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_0NSO7P,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_52TFD0,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_D1FACJ,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_JL96S9,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_ZAD0FH,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_4FWY0M,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_A8CUPT,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_94QLF8,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_70653K,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_14JUT9,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_H2V2M0,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_9WPT8S,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_MLN1KY,0.03761941,0.03761941,0.016638214,0.016638214,0.11538033,0.11538033
ID_L9BHE4,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_2E4Z0T,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_ZT06HL,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_EZOD1A,0.03884681,0.03884681,0.016373497,0.016373497,0.11964104,0.11964104
ID_8YFFOF,0.03761855,0.03761855,0.016641771,0.016641771,0.115384325,0.115384325
ID_HU2O61,0.037618488,0.037618488,0.016638314,0.016638314,0.115286194,0.115286194
ID_OWCHBD,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_IG2VDI,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_VAJXTJ,0.038846776,0.038846776,0.016372884,0.016372884,0.11964252,0.11964252
ID_6IAYCJ,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_9T1VYC,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_24SH8X,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_8I7C6M,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_ABKXZ5,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_V86WTI,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_CXZJ2V,0.037619732,0.037619732,0.016634656,0.016634656,0.11528226,0.11528226
ID_HTMPB2,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_LE7AJZ,0.038976036,0.038976036,0.016350226,0.016350226,0.11951886,0.11951886
ID_JWE28K,0.0373004,0.0373004,0.016492698,0.016492698,0.11900685,0.11900685
ID_SO53CK,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_0CG34U,0.0373004,0.0373004,0.016492698,0.016492698,0.11900685,0.11900685
ID_2MRPP3,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_PMXN5K,0.037619345,0.037619345,0.016637139,0.016637139,0.11538136,0.11538136
ID_Z6SJMN,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_A7GI40,0.03811183,0.03811183,0.01635461,0.01635461,0.116050795,0.116050795
ID_0KZUAR,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_DG3MSI,0.040742975,0.040742975,0.01654459,0.01654459,0.10988668,0.10988668
ID_5J1CC3,0.037423603,0.037423603,0.016469661,0.016469661,0.11888935,0.11888935
ID_J415GF,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_Q1L2TI,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_MOHLRS,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_C774J9,0.038857453,0.038857453,0.016366396,0.016366396,0.11965068,0.11965068
ID_SPCQ85,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_GMYJFP,0.037618645,0.037618645,0.016642861,0.016642861,0.11538333,0.11538333
ID_ERHVEE,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_WT1HQ6,0.0376197,0.0376197,0.016633522,0.016633522,0.11528339,0.11528339
ID_TYY327,0.03846572,0.03846572,0.016455304,0.016455304,0.11458534,0.11458534
ID_2W993C,0.037238903,0.037238903,0.0165142,0.0165142,0.11856409,0.11856409
ID_Q85Q17,0.040913314,0.040913314,0.016501132,0.016501132,0.108562514,0.108562514
ID_SNMSY2,0.0376197,0.0376197,0.016633522,0.016633522,0.11528339,0.11528339
ID_90FA7U,0.03846582,0.03846582,0.016456358,0.016456358,0.114584245,0.114584245
ID_X675QX,0.03773691,0.03773691,0.016623816,0.016623816,0.11525544,0.11525544
ID_5IAUIV,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_HUVJV5,0.037618496,0.037618496,0.016639419,0.016639419,0.115285315,0.115285315
ID_PLDU8V,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_NAL8DL,0.037248272,0.037248272,0.016511265,0.016511265,0.118754074,0.118754074
ID_JHAC5O,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_APH98Z,0.03724403,0.03724403,0.016517442,0.016517442,0.118657485,0.118657485
ID_FHNDKH,0.04744922,0.04744922,0.017582241,0.017582241,0.09775444,0.09775444
ID_64A0TW,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_ZP6A8U,0.047657963,0.047657963,0.0175699,0.0175699,0.09779764,0.09779764
ID_LTA2T4,0.047480643,0.047480643,0.018148623,0.018148623,0.09536193,0.09536193
ID_QXDAZX,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_8F32YO,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_0WZ4DT,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_QJMYFP,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_BRNJFB,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_ZFJSZL,0.047435302,0.047435302,0.018155256,0.018155256,0.095395595,0.095395595
ID_GN401Z,0.047480844,0.047480844,0.018158901,0.018158901,0.09533981,0.09533981
ID_0GZD1A,0.047514856,0.047514856,0.018153178,0.018153178,0.09534632,0.09534632
ID_HUX15L,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_W83YWB,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_YBE59H,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_UGYJJ1,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_WFF4P7,0.047507912,0.047507912,0.018155275,0.018155275,0.09529045,0.09529045
ID_QO8HIH,0.047657963,0.047657963,0.0175699,0.0175699,0.09779764,0.09779764
ID_8K23T6,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_4K41LT,0.047474083,0.047474083,0.017583778,0.017583778,0.097833835,0.097833835
ID_QZEY8Z,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_DA24DX,0.048093613,0.048093613,0.017641246,0.017641246,0.09668579,0.09668579
ID_F4HZIQ,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_EJQPOR,0.047435302,0.047435302,0.018155256,0.018155256,0.095395595,0.095395595
ID_TEZ9WM,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_BSMYYX,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_9UFWRG,0.047474083,0.047474083,0.017583778,0.017583778,0.097833835,0.097833835
ID_495ND2,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_XO0E78,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_FN7QN6,0.048093613,0.048093613,0.017641246,0.017641246,0.09668579,0.09668579
ID_KCT2EE,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_F6IK16,0.047507912,0.047507912,0.018155275,0.018155275,0.09529045,0.09529045
ID_DST3IB,0.047480643,0.047480643,0.018148623,0.018148623,0.09536193,0.09536193
ID_AHVSYQ,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_HO8R7K,0.04717907,0.04717907,0.017498193,0.017498193,0.09772955,0.09772955
ID_F8I9VJ,0.04768287,0.04768287,0.017570987,0.017570987,0.09787752,0.09787752
ID_L4Z7FR,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_Z5ZLR0,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_JIR3BK,0.047507912,0.047507912,0.018155275,0.018155275,0.09529045,0.09529045
ID_RWDQGP,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_9ID54G,0.046933718,0.046933718,0.017508473,0.017508473,0.09772582,0.09772582
ID_Z0WTDF,0.047658164,0.047658164,0.017568788,0.017568788,0.0977992,0.0977992
ID_7W5KVT,0.047514856,0.047514856,0.018153178,0.018153178,0.09534632,0.09534632
ID_69Z23E,0.047480285,0.047480285,0.018149173,0.018149173,0.09536047,0.09536047
ID_OEY4YT,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_60YB9F,0.047683064,0.047683064,0.017569926,0.017569926,0.09787895,0.09787895
ID_PYWPUB,0.046933718,0.046933718,0.017508473,0.017508473,0.09772582,0.09772582
ID_XA4WSH,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_74JAB8,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_3ZNQ5E,0.047435302,0.047435302,0.018155256,0.018155256,0.095395595,0.095395595
ID_170KNW,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_C8C5DP,0.047507614,0.047507614,0.018156169,0.018156169,0.095289454,0.095289454
ID_EGZ2JX,0.047480285,0.047480285,0.018149173,0.018149173,0.09536047,0.09536047
ID_ZWEMTO,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_PN64SH,0.046933718,0.046933718,0.017508473,0.017508473,0.09772582,0.09772582
ID_WQGKWB,0.047507912,0.047507912,0.018155275,0.018155275,0.09529045,0.09529045
ID_QT9D5C,0.046922892,0.046922892,0.01750503,0.01750503,0.09764051,0.09764051
ID_73YX5O,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_PDXWIS,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_BOEF4Q,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_9XMKQP,0.047435302,0.047435302,0.018155256,0.018155256,0.095395595,0.095395595
ID_KIS1RR,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_G4DDGB,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_XVO0XE,0.047480643,0.047480643,0.018148623,0.018148623,0.09536193,0.09536193
ID_1SU765,0.04751228,0.04751228,0.018157076,0.018157076,0.095346734,0.095346734
ID_II16H0,0.046922892,0.046922892,0.01750503,0.01750503,0.09764051,0.09764051
ID_ZJDJST,0.047657963,0.047657963,0.0175699,0.0175699,0.09779764,0.09779764
ID_ITM93O,0.04691069,0.04691069,0.01750634,0.01750634,0.097650796,0.097650796
ID_ACIYGQ,0.050354164,0.050354164,0.018257739,0.018257739,0.10000374,0.10000374
ID_I3D2M6,0.04717907,0.04717907,0.017498193,0.017498193,0.09772955,0.09772955
ID_XPS7OD,0.04771533,0.04771533,0.01814503,0.01814503,0.095402926,0.095402926
ID_X6MHWN,0.046932805,0.046932805,0.017502878,0.017502878,0.09772325,0.09772325
ID_4H6ZU0,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_VJRY9K,0.047514614,0.047514614,0.018154075,0.018154075,0.095344976,0.095344976
ID_JRQ0K2,0.047514856,0.047514856,0.018153178,0.018153178,0.09534632,0.09534632
ID_CVP7U0,0.047171295,0.047171295,0.01760057,0.01760057,0.097696394,0.097696394
ID_OC1T6J,0.046899855,0.046899855,0.017502883,0.017502883,0.09756659,0.09756659
ID_5BJWT7,0.047514856,0.047514856,0.018153178,0.018153178,0.09534632,0.09534632
