ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_9Z1OH9,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_AG8V7R,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_W6WUS8,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_M5OV7R,0.00379714131764753,0.00379714131764753,0.007065371015927846,0.007065371015927846,0.008574736735609137,0.008574736735609137
ID_OQBR7N,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_VYAECN,0.003664934758811885,0.003664934758811885,0.00827101753414835,0.00827101753414835,0.009066493231335132,0.009066493231335132
ID_26AKFY,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_VQGG2L,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_Z2H98N,0.003938666453746649,0.003938666453746649,0.00878637825998231,0.00878637825998231,0.011198414082094701,0.011198414082094701
ID_DMNH7M,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_BGOJK7,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_7R8S23,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_MQO3VY,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_O51O42,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_4ISUVM,0.0032023148283059754,0.0032023148283059754,0.0078012528679868255,0.0078012528679868255,0.008813098157385544,0.008813098157385544
ID_PGEE11,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_I5VRO5,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_T0N43N,0.0034487315240258275,0.0034487315240258275,0.006735643792566858,0.006735643792566858,0.00879941157409074,0.00879941157409074
ID_15F3L2,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_MYJQBV,0.003752588185149151,0.003752588185149151,0.0076413705606077215,0.0076413705606077215,0.00875580256722835,0.00875580256722835
ID_SIXKWK,0.0034068107205312156,0.0034068107205312156,0.006635065915759374,0.006635065915759374,0.008734854669336814,0.008734854669336814
ID_R062SB,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_JQMJO8,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_N1KQ0P,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_17EH3F,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_WHQS9J,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_E9MYEG,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_P4VAZC,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_8EUWNU,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_S5TAQL,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_0S0PVH,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_HKCU5C,0.0037392825189460125,0.0037392825189460125,0.00834580033702022,0.00834580033702022,0.00902113191312765,0.00902113191312765
ID_9SXKX7,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_CAC8HA,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_LTTNP4,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_8Y6GYA,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_JAHUY4,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_7WRXP5,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_E6FGS1,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_J23PY3,0.003339001196405783,0.003339001196405783,0.007719957078525497,0.007719957078525497,0.008807495453558632,0.008807495453558632
ID_I8EM0Z,0.003965706248205059,0.003965706248205059,0.007903520271771146,0.007903520271771146,0.010373564832221545,0.010373564832221545
ID_M0AGW7,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_FM2PGK,0.002974697880843709,0.002974697880843709,0.006442632438061677,0.006442632438061677,0.00845859758400083,0.00845859758400083
ID_WR1UYY,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_G2J9TV,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_XCOLR8,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_9J6DPQ,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_X6MXTF,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_YFL07C,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_BCF7Y5,0.0037536569669904657,0.0037536569669904657,0.007695963331183362,0.007695963331183362,0.008714125320412817,0.008714125320412817
ID_WW13YS,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_DEQONK,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_8NIMUF,0.003664934758811885,0.003664934758811885,0.00827101753414835,0.00827101753414835,0.009066493231335132,0.009066493231335132
ID_AN1U1Q,0.003216456085131294,0.003216456085131294,0.006712643324248195,0.006712643324248195,0.008624316517603576,0.008624316517603576
ID_SYTJK4,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_GE0PML,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_2HISEV,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_MDD7FZ,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_FQNAWD,0.0034068107205312156,0.0034068107205312156,0.006635065915759374,0.006635065915759374,0.008734854669336814,0.008734854669336814
ID_FVWFLK,0.002974697880843709,0.002974697880843709,0.006442632438061677,0.006442632438061677,0.00845859758400083,0.00845859758400083
ID_ADU6RR,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_XH1LC3,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_P98LKD,0.003242351000333703,0.003242351000333703,0.007680577042646949,0.007680577042646949,0.009040706062149526,0.009040706062149526
ID_9OMVON,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_FKYCE5,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_V3YM6S,0.003216456085131294,0.003216456085131294,0.006712643324248195,0.006712643324248195,0.008624316517603576,0.008624316517603576
ID_HRFMYC,0.003242351000333703,0.003242351000333703,0.007680577042646949,0.007680577042646949,0.009040706062149526,0.009040706062149526
ID_D088YD,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_CLQ4CW,0.003121057193877711,0.003121057193877711,0.006417592133045986,0.006417592133045986,0.00839046938622689,0.00839046938622689
ID_RL7E2I,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_VK25IA,0.0036405396971944085,0.0036405396971944085,0.00857288304666892,0.00857288304666892,0.00922340988389739,0.00922340988389739
ID_RN5N5F,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_5TLZMB,0.003216456085131294,0.003216456085131294,0.006712643324248195,0.006712643324248195,0.008624316517603576,0.008624316517603576
ID_7OSIUD,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_MZPJPB,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_1QMC23,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_HE9HVL,0.0031474438626980794,0.0031474438626980794,0.006540319128786672,0.006540319128786672,0.008683406284481563,0.008683406284481563
ID_H2IQKE,0.003121057193877711,0.003121057193877711,0.006417592133045986,0.006417592133045986,0.00839046938622689,0.00839046938622689
ID_YHLHJU,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_5QLFQX,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_8XAE26,0.0037392825189460125,0.0037392825189460125,0.00834580033702022,0.00834580033702022,0.00902113191312765,0.00902113191312765
ID_4OPMF7,0.0046603063838478445,0.0046603063838478445,0.007932807447184621,0.007932807447184621,0.009788539173239222,0.009788539173239222
ID_N4FQXD,0.0034487315240258275,0.0034487315240258275,0.006735643792566858,0.006735643792566858,0.00879941157409074,0.00879941157409074
ID_BLEVN1,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_LHUDOH,0.0034068107205312156,0.0034068107205312156,0.006635065915759374,0.006635065915759374,0.008734854669336814,0.008734854669336814
ID_OKOAZY,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_E57G26,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_2STV22,0.003664934758811885,0.003664934758811885,0.00827101753414835,0.00827101753414835,0.009066493231335132,0.009066493231335132
ID_7UZ55C,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_DD2PDS,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_KDHH6J,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_A7UKVZ,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_663PZ9,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_URF0I1,0.0032312971721243644,0.0032312971721243644,0.007797904640336741,0.007797904640336741,0.008819991868618987,0.008819991868618987
ID_4N5TQ6,0.00379714131764753,0.00379714131764753,0.007065371015927846,0.007065371015927846,0.008574736735609137,0.008574736735609137
ID_60ZK2I,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_QC43VZ,0.0037392825189460125,0.0037392825189460125,0.00834580033702022,0.00834580033702022,0.00902113191312765,0.00902113191312765
ID_13U1NY,0.003493903316910824,0.003493903316910824,0.006841214280035988,0.006841214280035988,0.008315837290193508,0.008315837290193508
ID_1VBX12,0.003216456085131294,0.003216456085131294,0.006712643324248195,0.006712643324248195,0.008624316517603576,0.008624316517603576
ID_7HH53L,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
ID_O7C7KQ,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_G5JSBH,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_VKKIH3,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_665YVK,0.0046603063838478445,0.0046603063838478445,0.007932807447184621,0.007932807447184621,0.009788539173239222,0.009788539173239222
ID_I3WYPK,0.0034487315240258275,0.0034487315240258275,0.006735643792566858,0.006735643792566858,0.00879941157409074,0.00879941157409074
ID_UVJVQX,0.0037392825189460125,0.0037392825189460125,0.00834580033702022,0.00834580033702022,0.00902113191312765,0.00902113191312765
ID_574Q8E,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_L6LXEE,0.0031981291332764156,0.0031981291332764156,0.007880962982618173,0.007880962982618173,0.008835448359245284,0.008835448359245284
ID_74MOYS,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_N6IRKL,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_3F60LX,0.003540937837692834,0.003540937837692834,0.007316197432415378,0.007316197432415378,0.008521526891340569,0.008521526891340569
ID_D6GTQM,0.0031929003796581867,0.0031929003796581867,0.0069451333126358305,0.0069451333126358305,0.008537519709525137,0.008537519709525137
ID_28MU6X,0.003349112021578962,0.003349112021578962,0.006653403299094795,0.006653403299094795,0.00844914242192221,0.00844914242192221
ID_4EA27V,0.0038280544425921196,0.0038280544425921196,0.007093630092572319,0.007093630092572319,0.008469837579058686,0.008469837579058686
ID_JMKVHA,0.0033524474679288707,0.0033524474679288707,0.006800629901225884,0.006800629901225884,0.008790384862768471,0.008790384862768471
ID_T8PROT,0.003431097097586145,0.003431097097586145,0.006792075986990338,0.006792075986990338,0.008288191996528122,0.008288191996528122
