ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_1G39W0,0.0009960248336377624,0.0009960248336377624,0.0020479771265213527,0.0020479771265213527,0.0012194937080387308,0.0012194937080387308
ID_54AWCS,0.0010538293618867665,0.0010538293618867665,0.0017160134303184388,0.0017160134303184388,0.0006997800687155191,0.0006997800687155191
ID_EFML0I,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_9561UW,0.007128271011849656,0.007128271011849656,0.004107750075964733,0.004107750075964733,0.002054315330021628,0.002054315330021628
ID_SKRXO8,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_T1ZFPC,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_GOZQWK,0.0003102792613924402,0.0003102792613924402,0.003586234530199238,0.003586234530199238,0.001066847021038313,0.001066847021038313
ID_JKBQHX,0.002141096473095727,0.002141096473095727,0.005561477987240029,0.005561477987240029,0.005812516314851092,0.005812516314851092
ID_IGRJAM,0.005185204133815124,0.005185204133815124,0.01025204515143426,0.01025204515143426,0.012453228193976644,0.012453228193976644
ID_5BWJ28,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_GKAI11,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_A6815G,0.060295008061164945,0.060295008061164945,0.18633958855785537,0.18633958855785537,0.11198262423433185,0.11198262423433185
ID_VIDOWQ,0.00018387762901252914,0.00018387762901252914,0.003743841075298506,0.003743841075298506,0.0009041757157385273,0.0009041757157385273
ID_OOOX4T,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_AE9R4L,0.012248138511431013,0.012248138511431013,0.014339099014647461,0.014339099014647461,0.01610576719529696,0.01610576719529696
ID_F8AO95,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_X6ZOJH,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_O1TPCL,0.0010658820321718383,0.0010658820321718383,0.0019695735455885917,0.0019695735455885917,0.0008502536618361761,0.0008502536618361761
ID_UHXSJT,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_O844TL,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_AS1OS1,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_MMEHS3,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_CQFY1Y,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_JGBB5Z,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_5844IN,0.0010658820321718383,0.0010658820321718383,0.0019695735455885917,0.0019695735455885917,0.0008502536618361761,0.0008502536618361761
ID_1CHR0U,0.0020661960872733437,0.0020661960872733437,0.004815860434823145,0.004815860434823145,0.005144213211415197,0.005144213211415197
ID_KA4XEL,0.0010236442815694591,0.0010236442815694591,0.0014907340216286267,0.0014907340216286267,0.0007042137735819743,0.0007042137735819743
ID_HC45O8,0.05107403756332579,0.05107403756332579,0.04472722447195554,0.04472722447195554,0.03278304009994204,0.03278304009994204
ID_Q29LQD,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_QJV4SK,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_JNXALI,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_G1IG7E,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_8B0B3T,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_2VT9FI,0.005185204133815124,0.005185204133815124,0.01025204515143426,0.01025204515143426,0.012453228193976644,0.012453228193976644
ID_WACT7O,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_WNI8DN,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_FQTAK3,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_574DIZ,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_7SDSE9,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_DFV6SX,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_SRC95U,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_22PEEN,0.00014522523572238938,0.00014522523572238938,0.00015350952101011935,0.00015350952101011935,3.88478091237725e-05,3.88478091237725e-05
ID_NI4J6I,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_9W1XKU,0.14907002830536029,0.14907002830536029,0.0977958855715031,0.0977958855715031,0.06280832632137466,0.06280832632137466
ID_EXXRVW,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_X1B7HZ,0.14387394477399135,0.14387394477399135,0.09400868644764585,0.09400868644764585,0.053934799573436845,0.053934799573436845
ID_2Z66EB,0.0010658820321718383,0.0010658820321718383,0.0019695735455885917,0.0019695735455885917,0.0008502536618361761,0.0008502536618361761
ID_3DF023,0.0003129915034317084,0.0003129915034317084,0.004247637149819955,0.004247637149819955,0.001000379622866951,0.001000379622866951
ID_838T04,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_DCRP7F,4.1805469689862955e-05,4.1805469689862955e-05,6.918421086793406e-05,6.918421086793406e-05,2.664545112242255e-05,2.664545112242255e-05
ID_9KDNRL,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_LVSS4O,0.005185204133815124,0.005185204133815124,0.01025204515143426,0.01025204515143426,0.012453228193976644,0.012453228193976644
ID_YAUK98,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_VZO2C8,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_B22C03,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_OSSELX,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_RVMS83,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_N9GDIY,0.0001271372481304122,0.0001271372481304122,0.00019874759953349125,0.00019874759953349125,4.110969269448268e-05,4.110969269448268e-05
ID_86DS0O,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_ZBG39I,0.0003129915034317084,0.0003129915034317084,0.004247637149819955,0.004247637149819955,0.001000379622866951,0.001000379622866951
ID_FLWZUM,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_B64QFC,0.0003129915034317084,0.0003129915034317084,0.004247637149819955,0.004247637149819955,0.001000379622866951,0.001000379622866951
ID_STOONH,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_WOGWV5,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_DHNB48,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_VAEHAO,0.0010423634653838737,0.0010423634653838737,0.0017545338380058329,0.0017545338380058329,0.000818263313588018,0.000818263313588018
ID_HLN7YL,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_JSD8GD,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_YMYL5P,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_JWJ6LD,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_YW34VH,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_X5FI4F,0.0030939046061710758,0.0030939046061710758,0.00341829426390143,0.00341829426390143,0.0014555005507791024,0.0014555005507791024
ID_HOX29F,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_5EH9MJ,0.0010538293618867665,0.0010538293618867665,0.0017160134303184388,0.0017160134303184388,0.0006997800687155191,0.0006997800687155191
ID_D2SQ2F,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_TMFZSB,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_WZLIOZ,9.063969382618942e-05,9.063969382618942e-05,0.00014656628822242406,0.00014656628822242406,2.4144933554460425e-05,2.4144933554460425e-05
ID_GW81H7,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_8H6FU1,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_8Y8FZW,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_QTMQF9,0.0003102792613924402,0.0003102792613924402,0.003586234530199238,0.003586234530199238,0.001066847021038313,0.001066847021038313
ID_MO29LK,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_HEFVRV,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_HM2KF9,0.0010423634653838737,0.0010423634653838737,0.0017545338380058329,0.0017545338380058329,0.000818263313588018,0.000818263313588018
ID_T2LQRI,0.00014522523572238938,0.00014522523572238938,0.00015350952101011935,0.00015350952101011935,3.88478091237725e-05,3.88478091237725e-05
ID_WKW5QW,0.0027161844730138837,0.0027161844730138837,0.0063838065002028875,0.0063838065002028875,0.006820966302496361,0.006820966302496361
ID_YW71NA,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_WG14C6,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_ZWP9EJ,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_N694IA,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_BADU0T,4.352498427007535e-05,4.352498427007535e-05,6.264342529382212e-05,6.264342529382212e-05,1.8223956510013828e-05,1.8223956510013828e-05
ID_3X96G5,0.0003102792613924402,0.0003102792613924402,0.003586234530199238,0.003586234530199238,0.001066847021038313,0.001066847021038313
ID_C2SL3S,0.002654108808876572,0.002654108808876572,0.005581865018824456,0.005581865018824456,0.006797937909316279,0.006797937909316279
ID_O4DJ6G,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_71R9X9,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_ZDM8BX,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_95AMEG,0.0010236442815694591,0.0010236442815694591,0.0014907340216286267,0.0014907340216286267,0.0007042137735819743,0.0007042137735819743
ID_PFYUD5,0.058777909910123674,0.058777909910123674,0.0505990013621889,0.0505990013621889,0.03812450553997069,0.03812450553997069
ID_VO4JHF,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_9VY7H9,0.0010236442815694591,0.0010236442815694591,0.0014907340216286267,0.0014907340216286267,0.0007042137735819743,0.0007042137735819743
ID_PL4QY0,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_Q3UAV5,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_23NRCI,0.0003127920732068044,0.0003127920732068044,0.004597785998126716,0.004597785998126716,0.0011492957843487858,0.0011492957843487858
ID_T58A3E,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_VFP3AX,0.0589677741715202,0.0589677741715202,0.1305153888574886,0.1305153888574886,0.08076659194128523,0.08076659194128523
ID_9P0RI1,0.0589677741715202,0.0589677741715202,0.1305153888574886,0.1305153888574886,0.08076659194128523,0.08076659194128523
ID_PM90HD,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_RGEP75,0.05107403756332579,0.05107403756332579,0.04472722447195554,0.04472722447195554,0.03278304009994204,0.03278304009994204
ID_0V5W7R,0.14907002830536029,0.14907002830536029,0.0977958855715031,0.0977958855715031,0.06280832632137466,0.06280832632137466
ID_13XPOY,0.03807572722711998,0.03807572722711998,0.0498415372421265,0.0498415372421265,0.04660472109007353,0.04660472109007353
ID_34V217,0.00018198459228504926,0.00018198459228504926,0.0031407347776186306,0.0031407347776186306,0.0009710613217723,0.0009710613217723
ID_PII98H,0.005185204133815124,0.005185204133815124,0.01025204515143426,0.01025204515143426,0.012453228193976644,0.012453228193976644
ID_0FEW1F,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_WCKBMG,0.00018198459228504926,0.00018198459228504926,0.0031407347776186306,0.0031407347776186306,0.0009710613217723,0.0009710613217723
ID_08DG5M,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_NR39DV,0.012054787994364683,0.012054787994364683,0.012927796975015718,0.012927796975015718,0.01686894622589415,0.01686894622589415
ID_HL1IVR,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_M7G1UN,8.801748180785393e-05,8.801748180785393e-05,0.0001469881435868473,0.0001469881435868473,2.8442538285551176e-05,2.8442538285551176e-05
ID_PTXVXA,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_6M5MZL,5.787517284853186e-05,5.787517284853186e-05,0.000126155853655902,0.000126155853655902,5.176840123740959e-05,5.176840123740959e-05
ID_DULZGI,4.104508951079336e-05,4.104508951079336e-05,6.92966808859075e-05,6.92966808859075e-05,2.0909964602347876e-05,2.0909964602347876e-05
ID_LZU656,0.04937617791167622,0.04937617791167622,0.13418363158349428,0.13418363158349428,0.07778097987163682,0.07778097987163682
ID_1UYN03,0.04020883457954181,0.04020883457954181,0.1243140493329316,0.1243140493329316,0.06540209440556487,0.06540209440556487
